department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
German,GERMAN,53,Advanced Conversation,2,,Includes reading of political and cultural material. Conducted in German.,,,,,,,May be repeated for credit unlimited times.,,GERMAN 2C
German,GERMAN,97,Fundamentals of German (with Emphasis on Reading),4,,Primarily for students interested in acquiring a solid reading knowledge of German. Facilitates comprehension and translation of texts in various disciplines. Does not serve as prerequisite for any higher-level German courses or fulfill any undergraduate foreign language requirement.,,No German Studies Majors.,,,,,May be taken for credit 3 times.,,
German,GERMAN,101,Topics in Introduction to German Literature and Culture,4,,Sample interpretations of texts in their cultural and historical contexts. Introduction to critical language in German.,,,,,,,Unlimited as topics vary.,,GERMAN 2C. GERMAN 2C with a grade of C or better
German,GERMAN,102,Topics in German Culture and Society,4,,"Interdisciplinary introduction to German culture from the perspective of its aesthetic, social, and political aspects. Methodological problems arising from an analysis of culture in its historical context.",,,,,,,Unlimited as topics vary.,,GERMAN 2C. GERMAN 2C with a grade of C or better
German,GERMAN,103,Topics in German Film,4,,"Introduction to the history and interpretation of German film within its cultural and social contexts. Enhances German grammar knowledge and vocabulary and develops sophisticated speaking, writing, and reading skills.",,,,,,,Unlimited as topics vary.,,GERMAN 2C. GERMAN 2C with a grade of C or better
German,GERMAN,104,Topics in German Linguistics,4,,"Introduces German or other Germanic-language linguistic, sociolinguistic, or ethnography-of-communication topics. Taught in German.",,,,,,,Unlimited as topics vary.,,GERMAN 2C. GERMAN 2C with a grade of C or better
German,GERMAN,105,German for Professions,4,,"Explores the structure of German business practices, including in scientific fields and engineering, while developing verbal and written skills important for professional life in Germany. Taught in German.",,,,,,,,,GERMAN 2C. GERMAN 2C with a grade of C or better
German,GERMAN,115,Topics in Advanced German for Business and Economics,4,,Explores the structure of the German economy and business practices while developing advanced verbal and written skills important for professional life in Germany. Taught in German.,,,,,,,Unlimited as topics vary.,,GERMAN 101 or GERMAN 102 or GERMAN 103 or GERMAN 104 or GERMAN 105
German,GERMAN,120,Topics in 20th Century German Literature and Culture,4,,"Individual authors such as Thomas Mann, Brecht, and Kafka, or topics addressing questions of genre and/or social-literary problems.",,,,,,,Unlimited as topics vary.,,GERMAN 101 or GERMAN 102 or GERMAN 103 or GERMAN 104 or GERMAN 105
German,GERMAN,140W,Topics in Literary Theory and Criticism,4,Ib,"In English. Theoretical dimensions of literary criticism and the German philosophical tradition. Topics have included Marxism, Freudian thought, German Idealist aesthetics, Historicism, twentieth-century hermeneutics, Frankfurt School, and Rezeptionsaesthetik.",Satisfactory completion of the Lower-Division Writing requirement.,Upper-division students only.,,,,,Unlimited as topics vary.,,
German,GERMAN,150,German Literature and Culture in Translation,4,,In English. Major works in Germanic literature and culture in context.,,,,,,,Unlimited as topics vary.,,
German,GERMAN,160,German Cinema,German,,"Historical, theoretical, and comparative perspectives on German cinema.",,,,,,,Unlimited as topics vary.,,
German,GERMAN,160W,German Cinema,4,Ib,"Historical, theoretical, and comparative perspectives on German cinema.",Satisfactory completion of the Lower-Division Writing requirement.,Upper-division students only.,,,,,Unlimited as topics vary.,,
German,GERMAN,170,Topics in German Linguistics,4,,"Explores linguistic, sociolinguistic, or ethnography-of-communication topics of German or other Germanic languages (Swedish, Icelandic, Yiddish, and others). Taught in English.",,,,,,,Unlimited as topics vary.,,
German,GERMAN,170W,Topics in German Linguistics,4,Ib,"Explores linguistic, sociolinguistic, or ethnography-of-communication topics of German or other Germanic languages (Swedish, Icelandic, Yiddish, and others). Taught in English.",Satisfactory completion of the Lower-Division Writing requirement.,Upper-division students only.,,,,,Unlimited as topics vary.,,
German,GERMAN,197,German Internship,4,,"In this internship course, students will engage in professional practice (e.g., Engineering, Business Administration, government) in a German setting and thereby increase their knowledge of German language and culture in a setting beyond the academic classroom.",GERMAN 2C,,,,,Pass/no pass only.,,,
German,GERMAN,199,Independent Study,1-4,,Independent research with German faculty.,,,,,,,May be repeated for credit unlimited times.,,
German,GERMAN,200,Literary Criticism,4,,Topics in literary criticism.,,Graduate students only.,,,,,Unlimited as topics vary.,,
German,GERMAN,210,Literary Theory,4,,Topics in literary theory.,,Graduate students only.,,,,,Unlimited as topics vary.,,
German,GERMAN,220,Selected Topics in German Linguistics,4,,Topics in German linguistics.,,Graduate students only.,,,,,Unlimited as topics vary.,,
German,GERMAN,230,Literary and Cultural History,4,,Topics in literary and cultural history.,,Graduate students only.,,,,,Unlimited as topics vary.,,
German,GERMAN,290,Independent Study,4,,Counted toward course requirements for the M.A. or Ph.D. A term paper or project is required.,,Graduate students only. School of Humanities students only.,,,,,May be repeated for credit unlimited times.,,
German,GERMAN,298,Independent Directed Reading,4-12,,For students preparing for doctoral examination.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
German,GERMAN,299,Dissertation Research,4-12,,For students who have been admitted to doctoral candidacy.,,Graduate students only. School of Humanities students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
German,GERMAN,399,University Teaching,4,,Limited to Teaching Assistants.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
