dept,num
EARTHSS,399
EARTHSS,200
EARTHSS,45
EARTHSS,134
EARTHSS,299
EARTHSS,51
EARTHSS,1
EARTHSS,142
EARTHSS,140
EARTHSS,40A
EARTHSS,198W
EARTHSS,266
EARTHSS,190A
EARTHSS,197
EARTHSS,114
EARTHSS,H199A
EARTHSS,290
EARTHSS,286A
EARTHSS,168
EARTHSS,280A
EARTHSS,242
EARTHSS,199
EAS,290
EAS,199
EAS,220
EAS,55
EAS,140
EAS,110
EAS,299
EAS,150
EAS,190
EAS,15J
EAS,399
EAS,15C
ECO EVO,203B
ECO EVO,201
ECO EVO,207
ECO EVO,205
ECO EVO,268
ECO EVO,399
ECO EVO,210
ECO EVO,203A
ECO EVO,221
ECO EVO,262
ECO EVO,200A
ECO EVO,227
ECO EVO,208
ECO EVO,285
ECO EVO,286
ECON,25
ECON,210A
ECON,161A
ECON,145L
ECON,20A
ECON,145E
ECON,144A
ECON,147B
ECON,100A
ECON,299
ECON,100C
ECON,115
ECON,279
ECON,1
ECON,210D
ECON,203A
ECON,272B
ECON,200A
ECON,229
ECON,140
ECON,134A
ECON,107
ECON,15B
ECON,105A
ECON,20B
ECON,148
ECON,122A
ECON,139
ECON,131A
ECON,197
ECON,H190A
ECON,23
ECON,198
ECON,221A
ECON,290
ECON,122B
ECON,146A
ECON,15A
ECON,190
ECON,123A
ECON,132A
ECON,199
ECON,154
ECON,220A
ECON,12
ECON,13
EDUC,101
EDUC,15
EDUC,341
EDUC,146
EDUC,108
EDUC,130
EDUC,301
EDUC,362
EDUC,140
EDUC,107
EDUC,50
EDUC,122A
EDUC,150
EDUC,338
EDUC,170
EDUC,128
EDUC,347
EDUC,288A
EDUC,198
EDUC,100
EDUC,179W
EDUC,295
EDUC,180
EDUC,323B
EDUC,233A
EDUC,326
EDUC,234
EDUC,288B
EDUC,120A
EDUC,346
EDUC,30
EDUC,199
EDUC,222
EDUC,258
EDUC,143BW
EDUC,339
EDUC,305
EDUC,176
EDUC,238
EDUC,229A
EDUC,298
EDUC,149
EDUC,55
EDUC,131
EDUC,302
EDUC,320
EDUC,104E
EDUC,25
EDUC,322A
EDUC,340
EDUC,399
EDUC,106
EDUC,147
EDUC,10
EDUC,336
EDUC,104D
EDUC,124
EDUC,193
EDUC,40
EDUC,212
EDUC,160
EDUC,337
EDUC,299
EDUC,138
EDUC,52
EECS,50
EECS,119
EECS,170A
EECS,170LA
EECS,31
EECS,179
EECS,297
EECS,221
EECS,215
EECS,295
EECS,144
EECS,285B
EECS,160LA
EECS,112
EECS,159A
EECS,20
EECS,241AP
EECS,199
EECS,213
EECS,260A
EECS,292
EECS,12
EECS,298
EECS,112L
EECS,70LB
EECS,294
EECS,241A
EECS,10
EECS,116
EECS,152A
EECS,145
EECS,287
EECS,250
EECS,118
EECS,213P
EECS,40
EECS,160A
EECS,299
EECS,248A
EECS,296
EECS,270AP
EECS,277A
EECS,1
EECS,270A
EECS,279
EECS,70B
EECS,293
EECS,148
ECPS,206
ECPS,203
ECPS,212
ECPS,205
ECPS,210
ENGR,191
ENGR,92
ENGR,1A
ENGR,399
ENGR,H196W
ENGR,80
ENGR,30
ENGR,196W
ENGR,93
ENGR,211P
ENGR,291
ENGR,150
ENGR,190W
ENGR,7A
ENGR,54
ENGR,H199
ENGR,210P
ENGR,100
ENGR,290P
ENGR,200AP
ENGR,199
ENGLISH,102B
ENGLISH,199
ENGLISH,102C
ENGLISH,102A
ENGLISH,102D
ENGLISH,8
ENGLISH,10
ENGLISH,106
ENGLISH,399
ENGLISH,299
ENGLISH,15
ENGLISH,101W
ENGLISH,291
ENGLISH,105
ENGLISH,210
ENGLISH,100
ENGLISH,290
ENGLISH,198
ENGLISH,398
EPIDEM,299
EPIDEM,275
EPIDEM,280
EPIDEM,282
EPIDEM,199
EPIDEM,232
EPIDEM,204A
EPIDEM,297
EPIDEM,200A
EPIDEM,298
EPIDEM,296
EURO ST,199
EURO ST,11
EURO ST,101B
MGMT EP,290
MGMT EP,200
MGMT EP,203A
MGMT EP,225
MGMT EP,208
MGMT EP,202
FLM&MDA,399
FLM&MDA,192
FLM&MDA,117A
FLM&MDA,160
FLM&MDA,151
FLM&MDA,130
FLM&MDA,139W
FLM&MDA,161
FLM&MDA,H80
FLM&MDA,197
FLM&MDA,194
FLM&MDA,162
FLM&MDA,198
FLM&MDA,85A
FLM&MDA,144
FLM&MDA,120A
FLM&MDA,110
FLM&MDA,85C
FLM&MDA,190
FLM&MDA,101C
FLM&MDA,199
FIN,255
FIN,203A
FIN,211
FIN,209B
FIN,210
FRENCH,399
FRENCH,150
FRENCH,199
FRENCH,119
FRENCH,10
FRENCH,2A
FRENCH,102A
FRENCH,1A
MGMT FE,200
MGMT FE,290
MGMT FE,247
MGMT FE,295B
MGMT FE,208
MGMT FE,246C
MGMT FE,225
MGMT FE,214
MGMT FE,288
MGMT FE,207
MGMT FE,292
MGMT FE,246A
MGMT FE,209B
MGMT FE,202
MGMT FE,222
MGMT FE,251A
MGMT FE,204A
GDIM,41
GDIM,55
GDIM,167A
GDIM,51
GDIM,31
GEN&SEX,290
GEN&SEX,110B
GEN&SEX,171
GEN&SEX,50B
GEN&SEX,100A
GEN&SEX,100D
GEN&SEX,399
GEN&SEX,199
GERMAN,150
GERMAN,199
GERMAN,399
GERMAN,2A
GERMAN,101
GERMAN,97
GERMAN,290
GERMAN,298
GERMAN,299
GERMAN,1A
GLBLCLT,103B
GLBLCLT,103A
GLBLCLT,105
GLBL ME,60A
GREEK,198
GREEK,100
GREEK,99
GREEK,1A
GREEK,199
HEBREW,199
HISTORY,132E
HISTORY,135G
HISTORY,16A
HISTORY,171E
HISTORY,70C
HISTORY,182
HISTORY,291
HISTORY,70A
HISTORY,114
HISTORY,297
HISTORY,70D
HISTORY,102B
HISTORY,15D
HISTORY,190
HISTORY,175G
HISTORY,260
HISTORY,199
HISTORY,100W
HISTORY,40C
HISTORY,21A
HISTORY,12
HISTORY,204A
HISTORY,298
HISTORY,126B
HISTORY,170B
HISTORY,37A
HISTORY,112D
HISTORY,169
HISTORY,399
HISTORY,10
HISTORY,200
HISTORY,270
HISTORY,250
HISTORY,166D
HISTORY,148B
HISTORY,299
HISTORY,131C
HUMAN,260A
HUMAN,199
HUMAN,198
HUMAN,1AS
HUMAN,H1AS
HUMAN,298
HUMAN,270
HUMAN,B1A
HUMAN,195
HUMAN,1A
HUMAN,52
HUMAN,398B
HUMAN,1AES
HUMAN,399
HUMAN,H140
HUMAN,H120
IN4MATX,164
IN4MATX,199
IN4MATX,121
IN4MATX,H198
IN4MATX,171
IN4MATX,298
IN4MATX,209S
IN4MATX,117
IN4MATX,280
IN4MATX,131
IN4MATX,282
IN4MATX,281
IN4MATX,244
IN4MATX,133
IN4MATX,299
IN4MATX,191A
IN4MATX,H81
IN4MATX,115
IN4MATX,151
IN4MATX,101
IN4MATX,161
IN4MATX,125
IN4MATX,201
IN4MATX,261
IN4MATX,290
IN4MATX,141
IN4MATX,231
IN4MATX,43
I&C SCI,139W
I&C SCI,31
I&C SCI,60
I&C SCI,6N
I&C SCI,45J
I&C SCI,169A
I&C SCI,6B
I&C SCI,3
I&C SCI,90
I&C SCI,46
I&C SCI,5
I&C SCI,398A
I&C SCI,399
I&C SCI,53L
I&C SCI,192
I&C SCI,10
I&C SCI,53
I&C SCI,80
I&C SCI,32A
I&C SCI,193
I&C SCI,33
I&C SCI,45C
I&C SCI,6D
I&C SCI,32
I&C SCI,51
I&C SCI,163
I&C SCI,H197
INNO,203
INNO,211
INNO,205
INNO,290
INNO,215
INTL ST,11
INTL ST,112A
INTL ST,179
INTL ST,290
INTL ST,H180
INTL ST,260
INTL ST,199
INTL ST,183E
INTL ST,17
INTL ST,13
INTL ST,210A
INTL ST,158B
INTL ST,14
INTL ST,183A
INTL ST,204
INTL ST,177C
INTL ST,299
INTL ST,106A
INTL ST,145A
INTL ST,189
INTL ST,1
INTL ST,122
INTL ST,183CW
INTL ST,201
IRAN,294
IRAN,290
IRAN,255B
IRAN,295
IRAN,293
IRAN,281
IRAN,280
IRAN,282
ITALIAN,1A
ITALIAN,150
ITALIAN,99
ITALIAN,199
ITALIAN,2A
JAPANSE,101A
JAPANSE,290
JAPANSE,299
JAPANSE,3A
JAPANSE,1A
JAPANSE,199
JAPANSE,2A
KOREAN,199
KOREAN,3A
KOREAN,2A
KOREAN,1A
LSCI,51B
LSCI,175
LSCI,199
LSCI,2
LSCI,3
LSCI,10
LSCI,299
LSCI,259
LSCI,43
LSCI,195A
LSCI,145A
LSCI,51
LSCI,1
LSCI,142
LSCI,159
LSCI,202A
LSCI,290
LSCI,198
LSCI,201A
LATIN,1A
LATIN,99
LATIN,199
LATIN,100
LATIN,198
LIT JRN,20
LIT JRN,199
LIT JRN,103
LIT JRN,198
LIT JRN,101BW
LIT JRN,21
LPS,29
LPS,121
LPS,240
LPS,298
LPS,141B
LPS,205A
LPS,140
LPS,241
LPS,242
LPS,H81
LPS,105A
LPS,104
LPS,199
LPS,244
LPS,289
LPS,299
LPS,30
MGMTMBA,217
MGMTMBA,299
MGMTMBA,211
MGMTMBA,214
MGMTMBA,205
MGMTMBA,203A
MGMTMBA,209A
MGMTMBA,290
MGMTMBA,200
MGMTMBA,201A
MGMTMBA,298
MGMT,172
MGMT,192
MGMT,7
MGMT,102
MGMT,127
MGMT,191W
MGMT,115
MGMT,178
MGMT,189
MGMT,1
MGMT,151
MGMT,101
MGMT,107
MGMT,125
MGMT,131A
MGMT,105
MGMT,194
MGMT,113
MGMT,198A
MGMT,141
MGMT,146A
MGMT,144
MGMT,155
MGMT,110
MGMT,190
MGMT,30B
MGMT,132A
MGMT,109
MGMT,154
MGMT,90
MGMT,30A
MGMTPHD,297T
MGMTPHD,297A
MGMTPHD,299
MGMTPHD,291
MGMTPHD,399
MGMTPHD,292
MPAC,238
MPAC,230
MPAC,231A
MPAC,291
MPAC,232
MSE,151
MSE,297
MSE,200
MSE,201A
MSE,296
MSE,298
MSE,165A
MSE,295
MSE,299
MSE,256A
MSE,164L
MSE,199P
MSE,164
MSE,199
MSE,267
MSE,158
MSE,189A
MATH,1A
MATH,290A
MATH,260A
MATH,1B
MATH,210A
MATH,250A
MATH,299A
MATH,140A
MATH,192
MATH,10
MATH,298A
MATH,147
MATH,399
MATH,118
MATH,205A
MATH,5A
MATH,296
MATH,295A
MATH,3A
MATH,9
MATH,270A
MATH,134A
MATH,199A
MATH,105A
MATH,140B
MATH,245A
MATH,194
MATH,150
MATH,2D
MATH,112A
MATH,105LA
MATH,121A
MATH,232A
MATH,230A
MATH,2E
MATH,121B
MATH,195W
MATH,134C
MATH,297
MATH,113A
MATH,226A
MATH,120A
MATH,H140A
MATH,280A
MATH,2B
MATH,5B
MATH,3D
MATH,130A
MATH,2A
MATH,13
MATH,220A
MATH,218A
MATH,227A
ENGRMAE,200P
ENGRMAE,296
ENGRMAE,80
ENGRMAE,299
ENGRMAE,52
ENGRMAE,115
ENGRMAE,150L
ENGRMAE,259
ENGRMAE,153
ENGRMAE,189
ENGRMAE,270A
ENGRMAE,91
ENGRMAE,151
ENGRMAE,200A
ENGRMAE,279
ENGRMAE,108
ENGRMAE,195
ENGRMAE,93
ENGRMAE,107
ENGRMAE,120
ENGRMAE,170
ENGRMAE,188
ENGRMAE,150
ENGRMAE,253
ENGRMAE,230A
ENGRMAE,136
ENGRMAE,198
ENGRMAE,297
ENGRMAE,60
ENGRMAE,295
ENGRMAE,245
ENGRMAE,241
ENGRMAE,110
ENGRMAE,112
ENGRMAE,130A
ENGRMAE,30
ENGRMAE,199
ENGRMAE,220
ENGRMAE,298
ENGRMAE,201P
ENGRMAE,217
ENGRMAE,254
ENGRMAE,249
ENGRMAE,294
ENGRMAE,10
PHARM,271
PHARM,256
PHARM,270
PHARM,283
PHARM,254
PHARM,299
PHARM,257
PHARM,284
PHARM,272
M&MG,203A
M&MG,240
M&MG,200A
M&MG,201A
M&MG,292A
M&MG,215
M&MG,270
M&MG,298
M&MG,230
M&MG,280
M&MG,210A
M&MG,200R
MOL BIO,200A
MOL BIO,229
MOL BIO,292A
MOL BIO,291
MOL BIO,200R
MOL BIO,202A
MOL BIO,293A
MOL BIO,201A
MOL BIO,215
MOL BIO,250L
MOL BIO,214
MOL BIO,268
MOL BIO,218
MOL BIO,220
MOL BIO,223
MOL BIO,227
MOL BIO,244
MOL BIO,399
MOL BIO,204
MOL BIO,250
MUSIC,70
MUSIC,15A
MUSIC,214
MUSIC,166P
MUSIC,164
MUSIC,69
MUSIC,202
MUSIC,65
MUSIC,82A
MUSIC,164P
MUSIC,199
MUSIC,222
MUSIC,171
MUSIC,176
MUSIC,191
MUSIC,68
MUSIC,66
MUSIC,25
MUSIC,8
MUSIC,211
MUSIC,169
MUSIC,224
MUSIC,10
MUSIC,209
MUSIC,399
MUSIC,240
MUSIC,158A
MUSIC,250
MUSIC,200
MUSIC,237
MUSIC,212
MUSIC,299
MUSIC,16D
MUSIC,160
MUSIC,167
MUSIC,165
MUSIC,178
MUSIC,51
MUSIC,16A
MUSIC,276
MUSIC,67
MUSIC,161
MUSIC,40B
MUSIC,182
MUSIC,170
MUSIC,197
MUSIC,290
MUSIC,166
MUSIC,168
NET SYS,295
NET SYS,201
NEURBIO,201C
NEURBIO,200C
NEURBIO,260
NEURBIO,202A
NEURBIO,230
NEURBIO,399
NEURBIO,200A
NEURBIO,220
NEURBIO,290
NEURBIO,201A
NEURBIO,206
NEURBIO,208
NUR SCI,199
NUR SCI,225A
NUR SCI,298
NUR SCI,114A
NUR SCI,211
NUR SCI,230
NUR SCI,288
NUR SCI,224
NUR SCI,282
NUR SCI,249
NUR SCI,399
NUR SCI,272
NUR SCI,240
NUR SCI,110W
NUR SCI,200
NUR SCI,262
NUR SCI,264A
NUR SCI,270
NUR SCI,212
NUR SCI,296
NUR SCI,118A
NUR SCI,299
NUR SCI,248
NUR SCI,268A
NUR SCI,112LA
NUR SCI,232
NUR SCI,130
NUR SCI,275
NUR SCI,291
NUR SCI,132
NUR SCI,223A
NUR SCI,231
NUR SCI,227B
NUR SCI,230L
NUR SCI,273
PATH,655I
PATH,200R
PATH,655D
PATH,699T
PATH,655G
PATH,655K
PATH,655L
PATH,655E
PATH,598B
PATH,204A
PATH,655M
PATH,227
PATH,508B
PATH,240
PATH,598A
PATH,655B
PATH,655C
PATH,299
PATH,655A
PATH,655P
PATH,203A
PATH,200A
PATH,693T
PATH,292A
PATH,699T2
PATH,655N
PATH,655J
PED GEN,200L
PED GEN,200G
PED GEN,202C
PED GEN,200A
PED GEN,204A
PED GEN,201A
PED GEN,200E
PED GEN,201D
PED GEN,295
PED GEN,200F
PERSIAN,199
PERSIAN,2A
PERSIAN,10A
PERSIAN,10B
PERSIAN,1A
PERSIAN,150
PHRMSCI,174L
PHRMSCI,120
PHRMSCI,299
PHRMSCI,250A
PHRMSCI,298
PHRMSCI,263
PHRMSCI,172
PHRMSCI,399
PHRMSCI,120L
PHRMSCI,199
PHRMSCI,H199
PHRMSCI,174
PHRMSCI,163
PHRMSCI,1
PHRMSCI,198
PHRMSCI,223
PHRMSCI,42
PHRMSCI,171
PHMD,220
PHMD,202A
PHMD,200A
PHMD,201A
PHMD,213
PHILOS,241
PHILOS,242
PHILOS,199
PHILOS,30
PHILOS,2
PHILOS,121
PHILOS,12
PHILOS,298
PHILOS,22
PHILOS,230
PHILOS,244
PHILOS,29
PHILOS,399
PHILOS,240
PHILOS,141B
PHILOS,205A
PHILOS,299
PHILOS,131C
PHILOS,1
PHILOS,130
PHILOS,140
PHILOS,105A
PHILOS,104
PHILOS,199H
PHILOS,201
PHY SCI,105
PHY SCI,5
PHY SCI,139W
PHYSICS,194
PHYSICS,230A
PHYSICS,100
PHYSICS,241B
PHYSICS,20D
PHYSICS,60
PHYSICS,111A
PHYSICS,242
PHYSICS,7E
PHYSICS,261A
PHYSICS,295
PHYSICS,146A
PHYSICS,268
PHYSICS,3C
PHYSICS,199
PHYSICS,2
PHYSICS,52A
PHYSICS,222
PHYSICS,229A
PHYSICS,260A
PHYSICS,191
PHYSICS,215A
PHYSICS,298
PHYSICS,206
PHYSICS,20E
PHYSICS,196A
PHYSICS,150
PHYSICS,7C
PHYSICS,212A
PHYSICS,211
PHYSICS,249
PHYSICS,207
PHYSICS,234A
PHYSICS,14
PHYSICS,238A
PHYSICS,399
PHYSICS,137
PHYSICS,265A
PHYSICS,20A
PHYSICS,296
PHYSICS,299
PHYSICS,3A
PHYSICS,113B
PHYSICS,H196A
PHYSICS,395
PHYSICS,269
PHYSICS,3LC
PHYSICS,263A
PHYSICS,50
PHYSICS,208
PHYSICS,195
PHYSICS,139
PHYSICS,239B
PHYSICS,235B
PHYSICS,115A
PHYSICS,7LC
PHYSICS,291
PHYSICS,99
PHYSIO,215
PHYSIO,206B
PHYSIO,292A
PHYSIO,693J
PHYSIO,201
PHYSIO,299
PHYSIO,699J
PHYSIO,206A
PHYSIO,543A
PHYSIO,200R
PHYSIO,290
PHYSIO,200
POL SCI,129
POL SCI,139
POL SCI,159
POL SCI,197
POL SCI,61A
POL SCI,121A
POL SCI,51A
POL SCI,198
POL SCI,209A
POL SCI,239
POL SCI,171AW
POL SCI,179
POL SCI,241B
POL SCI,290
POL SCI,221A
