department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
International Studies,INTL ST,101B,Global Cities and Slums,4,,"Cities as a window into contemporary challenges of the globalized world. Global cities such as Los Angeles, London, and Beijing compared with cities with slums in the global south such as Rio de Janeiro, Johannesburg, and Mumbai.",,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,102A,Global Refugees and Stateless People,4,,"Examines the reason behind global refugee crises, and what it means to be a displaced migrant or stateless person in history and in contemporary society. Links case studies about refugees around the world.",,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,102B,Global Asias and Orientalism,4,,"Examines how the modern world is divided between East and West in the age of globalization. Through the postcolonial framework of Orientalism, it considers a pluralistic idea of Asia and the current notion of the new world order as one.",,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,103A,Case Studies in Global and Planetary Health,4,,"Explores critical global health and planetary health studies, linking past trends to current research of health inequalities. Case studies include maternal-fetal mortality, environmental contamination, disaster preparedness, pharmaceutical development and access, and humanitarian aid interventions.",,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,104A,Global Trafficking,4,,"Explores trafficking in different global contexts. Covers sex trafficking, labor trafficking, and organ trafficking. Tracks the use of the concept in policy, human rights, law, humanitarianism, and media. Provides a complex and nuanced understanding of the problem and its solutions.",,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,104BW,Global Gender and Sexuality,4,Ib,"Develops critical insights into gender and sexuality as products of the world around us and as lived experiences across the globe. Topics include agency and resistance, intersectionality, feminisms, colonialism, heteronormativity, gender violence, masculinities, media and popular culture, globalization and migration.",Satisfactory completion of the Lower-Division Writing requirement.,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,106A,Global Political Ecology,4,,"Introduction to political ecology and critical analysis of the global scale and globalization. Topics include current and historical climate change, fossil fuels, international trade and investment, soil erosion and pollution, deforestation, waste, ocean ecology, water crisis, wars, revolutions, and refugees.",,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,106B,Global Food Environment,4,,"Examines the global political ecology of food, focusing on the U.S., China, and Brazil. Topics include the history of agriculture, imperialism/neocolonialism, Malthusianism, migration, agro-industrialization, deforestation, GMOs, agrochemicals, soil and water contamination, land struggles, food security/safety/sovereignty, dietary habits, and climate change.",,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,111B,World of Coffee,4,,"History of consumption and production of coffee over the centuries, and coffee's cultural, economic, social, political consequences. Coffee's social life as a drug, symbol of hospitality, religious rite, sociability and bourgeois lifestyle, commodity, source of livelihoods, imperial revenues, corporate profits.",,,HISTORY 163.,,,,,,
International Studies,INTL ST,112A,International Business,4,,"Introduction to conducting business in the international arena, decision making in the organization, and globalization of markets and production.  Topics covered range from tax and finance to ethics, marketing, and more.  Continuing corporate regulatory scandals discussed.",,,SOC SCI 115D.,,,,,,
International Studies,INTL ST,115,Global Poverty and Inequality in the 21st Century,4,,"Explores a multidisciplinary understanding of poverty and inequality in the 21st century and assesses impact of education, health, technology, and other interventions. Course offered online only.",,,UPPP 115.,,,,,,
International Studies,INTL ST,122,Nuclear Environments,4,VIII,"Understanding the impact of the nuclear age on the environment and human health through interrelated developments of nuclear power and nuclear weapons. The early years of weapon development, catastrophic environmental pollution, perils of nuclear power in the U.S. and Russia.",,,"SOCECOL E127, PUBHLTH 168.",,,,,,
International Studies,INTL ST,124A,Introduction to the Comparative Study of Legal Cultures,4,,Traces the anthropological and comparative cultural study of law from the nineteenth century to the present; briefly surveys the diversity of recorded legal cultures and critically examines key concepts which have been used to describe and classify them.,,"Criminology, Law and Society Majors have first consideration for enrollment. SocEcol-Urban & Regional Plan Majors have first consideration for enrollment. International Studies Majors have first consideration for enrollment.",CRM/LAW C102.,,,,,,
International Studies,INTL ST,130,Transnational Gangs,4,,"Examines the internationalization of U.S. domestic street gangs.  The relationship between California gangs Mara Salvatrucha and 18th Street and Mexico/Central American gangs is assessed.  Specified topics include:  mobilization, migration, territorialism, culture, organization, and use of technology.",,,IS 130.,"SSCI XI120, IS XI130.",,,,,
International Studies,INTL ST,141B,Homeland Security,4.0,,"Examines the 9/11 origins of the concept of homeland security; assess the evolution, structure, and operations of the Department of Homeland Security; critically examines the evolution of threat assessment to the U.S. and the utilization of risk management methodologies.",,,POL SCI 143G.,,,,,,
International Studies,INTL ST,143A,Vietnam War,4,,Examines social structures and social changes in Vietnamese and U.S. societies through the study of the Vietnam War.,,,SOCIOL 170A.,,,,,,
International Studies,INTL ST,145A,International Law,4,VIII,"Examination of the origin, changing structure, application of international law, and the role of legal norms in regulating the behavior of states and maintaining international order.",POL SCI 71A,,POL SCI 172A.,,,,,,
International Studies,INTL ST,146,Global Indigeneity,4,,"Situates the interdisciplinary fields of Native American and Indigenous Studies within a transnational context, focusing on the global dimensions of Indigeneity informing local histories, politics, and experiences. Examines settler colonialism, sovereignty, and the enduring legacies of colonialism as global phenomena.",,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,147CW,International Humanitarianism,4,Ib,"Examines, analyzes, and evaluates the humanitarian phenomenon, the actors involved in it (including states, international organizations (IOs), and nongovernmental organizations (NGOs)), the rise of a body of international humanitarian law, and the problems and debates associated with international humanitarianism today.",Satisfactory completion of the Lower-Division Writing requirement.,,POL SCI 147CW.,,,,,,
International Studies,INTL ST,148W,Global Futures,4,Ib,"Develops critical insights into our collective future as it reflects different perspectives of the world. Topics include techno-orientalism, afro-futurism, feminist futures, indigenous cosmology, and environmental concerns.",Satisfactory completion of the Lower-Division Writing requirement.,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,150,Racism and Global Apartheid,4,,"The concept of race has been used to draw a global color line dividing rich from poor, developed from developing, first from third worlds. Racism is used to justify slavery, colonialism, imperialism, eugenics, genocide, and extreme inequalities produced by globalization.",,International Studies Majors have first consideration for enrollment. Social Science Majors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,151B,Religion and World Politics,4,,"Examines the relationship between religion and world politics historically and today, focusing on connections with peace/war, democracy, human rights, secularism(s), and globalization. Covers major debates, scholarship, concepts, and theories through class exercises, exams, and essays.",POL SCI 41A or INTL ST 11 or INTL ST 12 or REL STD 5A or REL STD 5B or REL STD 5C,,"POL SCI 146B, REL STD 115.",,,,,,
International Studies,INTL ST,152A,Non-Government Organization (NGO) Fundamentals,4,,"Introduction to non-governmental organizations, including their role in U.S. society and the international community. Explores varying definitions of NGOs and the characteristics held in common by all NGOs.",,,SOC SCI 152A.,,,,,,
International Studies,INTL ST,153F,Militarism and Gender,4,,"Examination of feminist approaches to militarism, war, and political violence; drawing on representations of women as both victims of and participants in military violence; effects of militarism on formations of gender; effects of military industrial complex on nationalism and identity.",,,GEN&SEX 167A.,,,,,,
International Studies,INTL ST,154W,Ethics and Justice in International Affairs,4,Ib,"Analyzes choices regarding the use of force, resolving conflict, and promoting human rights and social justice. Special attention is given to the American experience as a principal case study of ethics and statecraft.",Satisfactory completion of the Lower-Division Writing requirement.,Upper-division students only. International Studies Majors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,155,Racial Capitalism,4,,"Explores the historical relationship between racism and capitalism. Social movements such as Black Lives Matter highlight the contemporary political economy of racial capitalism, and the relationship between domestic policing and international militarization as twin sides of global racial hegemony.",,International Studies Majors have first consideration for enrollment. International Studies Minors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,157C,Comparing European and US Societies,4,,"Society, culture, institutions of U.S. and European countries. Fertility to football, guns to government, work to welfare, health to housework. Cross-national approaches for understanding the world and thinking critically about taken-for-granted practices. Policies the U.S. might borrow for social issues.",,,SOCIOL 157C.,,,,,,
International Studies,INTL ST,158B,Peoples of the Pacific,4,VIII,"The cultural history and recent developments among the Pacific peoples of Polynesia, Micronesia, Melanesia, New Guinea, and Australia.",,,ANTHRO 163A.,,,,,,
International Studies,INTL ST,158D,China in the Global Age,4,,"Chinese society from 1949 to present. Social change in the context of political control and ideological considerations. Focus on the power structure, political decision processes, and ideological legitimation, and interplay with the Chinese community and its culture.",,,SOCIOL 175B.,,,,,,
International Studies,INTL ST,161A,Political Islam,4,,"Political Islamd is a diverse phenomenon. While noticeable barriers exist to ""Islamist democracy,"" it is the Islamists who will define the political future of much of the Muslim world. Reviews the experience of Saudi Arabia, Egypt, Pakistan, Turkey, and Indonesia.",,,SOC SCI 188K.,,,,,,
International Studies,INTL ST,162B,Peoples and Cultures of Post-Soviet Eurasia,4,VIII,"Examines the cultures and political conflicts of the more than 130 indigenous ethnic groups in the European and Asian territories of the former U.S.S.R. Emphasis is on the theoretical issues of ethnicity, nationalism, and conflict management.",,,"POL SCI 154F, ANTHRO 164P.",,,,,,
International Studies,INTL ST,163,Global Inequalities,4,,"An examination of various forms of social, economic, and political inequality within and between nations. Different approaches to understanding inequality and the intersections of poverty, race, ethnicity, class, gender, nationality, health, and violence.",,International Studies Majors have first consideration for enrollment.,,,,,,,
International Studies,INTL ST,165,Introduction to Contemporary Middle East Politics,4,,"An overview of basic issues that shape the politics of the Middle East and North Africa. Themes include implication of the colonization era, nation-state formation, inter-Arab relations, nationalism, Arab-Israel conflict, Islamic resurgence, and more.",,,"SOC SCI 188A, POL SCI 158D.",,,,,,
International Studies,INTL ST,175A,U.S,4.0,,"Analyzes the United States war on terrorism by focusing on terrorism, the U.S. wars in Afghanistan and Iraq, and changes in police powers through the Patriot Act, as well as the political leadership which directs the war.",,,SOCIOL 170B.,,,,,,
International Studies,INTL ST,176C,Introduction to Chinese Politics,4,,"Background to the Chinese revolution, rise of the communist party; and institutions, ideology, and structure of Communist party rule from 1949-present.",,Political Science Majors have first consideration for enrollment. International Studies Majors have first consideration for enrollment.,POL SCI 151B.,,,,,,
International Studies,INTL ST,177C,Revolution in Latin America,4,,"Presents a comparative analysis of the causes, development, and consequences of selected revolutionary movements, focusing on outbreaks in Mexico, Bolivia, Cuba, Chile, Nicaragua, and Grenada.  Explores topics of state formation, economic nationalism, social justice, ethnicity, and role of international affairs.",,,"CHC/LAT 151B, HISTORY 166D, SOC SCI 173N.",,,,,,
International Studies,INTL ST,177D,U.S,4,,"Explores political, economic, social, and cultural ties that bind Latin America to the United States. Focuses on U.S. intervention and Latin American response from early nineteenth century to present day. Case studies include Mexico, Guatemala, Cuba, Chile, and Central America.",,,"POL SCI 142J, HISTORY 166, CHC/LAT 150.",,,,,,
International Studies,INTL ST,177E,Cuban Society and Revolution,4,,"Explores the causes, development, and legacy of the 1959 Revolution. Themes include economic dependency, democracy, race, gender, culture, and the always volatile relations between Cuba and the United States.",,,"POL SCI 153G, HISTORY 166C, CHC/LAT 157.",,,,,,
International Studies,INTL ST,177G,Revolution and Reaction in Cold War Latin America,4,,"Explores Latin American experiences of revolutionary change and military dictatorship during the Cold War (1945-1990). Pays particular attention to the lives of women, peasants, workers, and the urban middle classes. Case studies include Guatemala, Cuba, Chile, Argentina, Nicaragua, and Mexico.",,,HISTORY 166B.,,,,,,
International Studies,INTL ST,177I,Ancient Civilization of Mexico and the Southwest,4,,"The prehistory and cultural evolution of the civilization which originated in Mexico, including the Olmecs, Aztecs, Toltecs, Maya, and Zapotec, as well as the Pueblos of the Southwestern U.S. Topics include the origins of food production and of the state.",,,ANTHRO 141A.,,,,,,
International Studies,INTL ST,179,Special Topics: Geographic Focus in International Studies,4,,Studies in selected areas of international studies. Topics addressed vary each quarter.,,,,,,,Unlimited as topics vary.,,
International Studies,INTL ST,H180,International Studies Honors Research Seminar,4,,"Assists students to prepare a thesis prospectus for the Honors Program in International Studies. Students choose a topic, learn writing and research methods, write a prospectus and orally present and defend it, and conduct a literature review.",,International Studies Majors have first consideration for enrollment. Social Science Honors students only.,,,,,,,
International Studies,INTL ST,183A,Global and International Studies Forum,4,,A faculty-student forum featuring lectures from a variety of institutions with discussion issues related to Global and International Studies.,,,"SOCECOL 183A, SOC SCI 183A.",,,,May be taken for credit 4 times.,,
International Studies,INTL ST,183B,Seminar in Mediation,4,,Student develop mediation skills and refine knowledge in the practice and theory of conflict resolution. Students who complete this course may serve as mediators in the Campus Mediation Program. Course is a prerequisite to completing Indep Study as an intern.,,International Studies Majors have first consideration for enrollment. School of Humanities students have first consideration for enrollment. School of Social Ecology students have first consideration for enrollment. School of Social Sciences students have first consideration for enrollment.,"SOC SCI 183B, SOCECOL 183B.",,,,,,
International Studies,INTL ST,183CW,Seminar Conflict Resolution,4,Ib,"Designed for seniors who are pursuing the minor in Conflict Resolution and/or International Studies major. Provides a forum in which students will refine skills and theory in the study of cooperation and conflict, from local to global arenas.",Satisfactory completion of the Lower-Division Writing requirement.,,"SOCECOL 183CW, SOC SCI 183CW.",,,,,,
International Studies,INTL ST,183E,Conflict Resolution in Cross-Cultural Perspective,4,VIII,"Examines theories of conflict management. Analyzes how conflict is mitigated in diverse cultures: at the interpersonal level, between groups, and on the international scale. Students discuss readings, hear from conflict management practitioners, and simulate negotiations.",,,"ANTHRO 136D, SOC SCI 183E, POL SCI 154G.",,,,,,
International Studies,INTL ST,189,Special Topics: Global Focus in International Studies,2-4,,Studies in selected areas of international studies. Topics addressed vary each quarter.,,,,,,,Unlimited as topics vary.,,
International Studies,INTL ST,H190,Honors Thesis,4,,Students work with faculty to complete their honors thesis.,,International Studies Honors students only.,,,,,May be taken for credit 2 times.,,
International Studies,INTL ST,199,Individual Study,2-4,,Students participate in planned research and study under written contract with a supervising UCI instructor. Students may enroll for only one individual study course each quarter.,,,,,,,Unlimited as topics vary.,,
International Studies,INTL ST,201,What is Global Studies?,4,,"Introduces graduates to the field of global and international studies. Landmark studies outline the transition from globalization studies to contemporary global studies. Identify complex global issues, underlying processes of globalization, and the impacts they have on people around the world.",,Graduate students only.,,,,,,,
International Studies,INTL ST,202,Foundations of European Social Thought,4,,"Provides graduate students with a broad overview of the major landmarks in the development of modern social thought. Introduces key philosophers and theorists Adam Smith, Marx, Durkheim, Weber, Freud, and Du Bois, focusing on the global dimensions of their work.",,Graduate students only.,,,,,,,
International Studies,INTL ST,203,Globalizing Social Theory in the Age of Extremes,4,,Examines important developments in social theory between 1914 and 1991. The overarching goal is to synthesize from these various approaches a critical and transdisciplinary theoretical framework to analyze complex global issues.,,Graduate students only.,,,,,,,
International Studies,INTL ST,204,Theories of Globalization,4,,"Theories of globalization engage deep historical transformations, keeping the interrelated dynamics of economics, politics, and culture in focus. Theories examine transformations emanating at transnational and state levels, and from below in the form of social movements led by everyday people.",,Graduate students only.,,,,,,,
International Studies,INTL ST,205,Theories from the Global South,4,,"Looking beyond the theoretical traditions of the Euro-American academy scholars can begin to engage important theoretical contributions from the Global South. Explores alternative standpoints and interventions challenging dominant narratives and calling into question taken-for-granted assumptions, categories, concepts, values, and perspectives.",,Graduate students only.,,,,,,,
International Studies,INTL ST,206,Engaging Global Issues,4,,Critical and interdisciplinary works on global issues serve as examples that graduates can use in their own research. Each week focuses on a different example of outstanding global research done by a scholar having an important impact on the field.,,Graduate students only.,,,,,,,
International Studies,INTL ST,207,Research Design and Methods,4,,"Fundamentals of empirical research design, strategies for global research, sampling logics, reliability, validity, mixed methods, integrating qualitative and quantitative methods. Introduction to basic data collection methods and examples of more advanced methodological strategies. Research ethics and the IRB review process.",,Graduate students only.,,,,,,,
International Studies,INTL ST,208,Grant Writing,4,,"Focuses on production, critique, and revision of student research proposals. A practical seminar designed to improve student proposals, help students through the application processes, and increase students' chances of obtaining support for their research.",,Graduate students only.,,,,,,,
International Studies,INTL ST,210A,Proseminar in Global Studies I,4,,Year-long intensive introduction to graduate students to a range of topics pertinent to the field of Global Studies. The guest speakers and topics addressed vary each quarter.,,Graduate students only.,,,,,May be taken for credit 6 times.,,
International Studies,INTL ST,210B,Proseminar in Global Studies II,4,,Year-long intensive introduction to graduate students to a range of topics pertinent to the field of Global Studies. The guest speakers and topics addressed vary each quarter.,,Graduate students only.,,,,,May be taken for credit 6 times.,,
International Studies,INTL ST,210C,Proseminar in Global Studies III,4,,Year-long intensive introduction to graduate students to a range of topics pertinent to the field of Global Studies. The guest speakers and topics addressed vary each quarter.,,Graduate students only.,,,,,May be taken for credit 6 times.,,
International Studies,INTL ST,260,Directed Reading and Research,4-12,,"Readings focused on specialized topics in consultation with, and with the consent of, a faculty member. Students are expected to produce a paper based on the readings.",,Graduate students only.,,,,,May be taken for credit 6 times.,,
International Studies,INTL ST,290,Dissertation Research,1-12,,Dissertation research with Global and International Studies faculty.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
International Studies,INTL ST,299,Independent Study,4-12,,Independent research with Global and International Studies faculty.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
