dept,num
DANCE,255A
DANCE,296
DANCE,155A
DANCE,199
DANCE,40A
DANCE,132A
DANCE,163
DANCE,153A
DANCE,162A
DANCE,297
DANCE,2
DANCE,172
DANCE,50A
DANCE,152A
DANCE,286
DANCE,133A
DANCE,180C
DANCE,144A
DANCE,284
DANCE,197
DANCE,285
DANCE,21A
DANCE,231A
DANCE,251A
DANCE,399
DANCE,134A
DANCE,60A
DANCE,287
DANCE,225
DANCE,90A
DANCE,3
DANCE,154A
DANCE,193
DANCE,142A
DANCE,53A
DANCE,30A
DANCE,143A
DANCE,14
DANCE,261A
DANCE,241A
DANCE,135A
DEV BIO,214
DEV BIO,212
DEV BIO,200A
DEV BIO,206A
DEV BIO,231B
DEV BIO,292A
DEV BIO,290A
DEV BIO,203A
DEV BIO,200R
DEV BIO,399
DRAMA,101A
DRAMA,101E
DRAMA,109W
DRAMA,101D
DRAMA,101B
DRAMA,292
DRAMA,34
DRAMA,50C
DRAMA,257A
DRAMA,294
DRAMA,200
DRAMA,180
DRAMA,266
DRAMA,50D
DRAMA,103W
DRAMA,157
DRAMA,259
DRAMA,295
DRAMA,35
DRAMA,399
DRAMA,248B
DRAMA,182A
DRAMA,251C
DRAMA,101C
DRAMA,50B
DRAMA,100
DRAMA,65
DRAMA,144
DRAMA,148B
DRAMA,249
DRAMA,206
DRAMA,198
DRAMA,219
DRAMA,246B
DRAMA,293
DRAMA,30A
DRAMA,254
DRAMA,280C
DRAMA,129
DRAMA,257B
DRAMA,280B
DRAMA,14
DRAMA,203
DRAMA,211
DRAMA,164A
DRAMA,10
DRAMA,80
DRAMA,159
DRAMA,247
DRAMA,101S
DRAMA,143B
DRAMA,15
DRAMA,145
DRAMA,202
DRAMA,242
DRAMA,40A
DRAMA,136
DRAMA,130
DRAMA,199
DRAMA,50E
DRAMA,240
DRAMA,177
DRAMA,126W
DRAMA,135
DRAMA,201
DRAMA,257E
DRAMA,142
DRAMA,297
DRAMA,260A
DRAMA,255
DRAMA,50A
DRAMA,183A
EARTHSS,242
EARTHSS,40A
EARTHSS,192
EARTHSS,45
EARTHSS,114
EARTHSS,51
EARTHSS,142
EARTHSS,198W
EARTHSS,280A
EARTHSS,17
EARTHSS,134
EARTHSS,168
EARTHSS,200
EARTHSS,266
EARTHSS,21
EARTHSS,197
EARTHSS,399
EARTHSS,299
EARTHSS,H199A
EARTHSS,116
EARTHSS,290
EARTHSS,1
EARTHSS,H198
EARTHSS,286A
EARTHSS,140
EARTHSS,154
EARTHSS,190A
EARTHSS,199
EAS,140
EAS,190
EAS,15J
EAS,199
EAS,399
EAS,150
EAS,290
EAS,299
EAS,15C
EAS,55
EAS,220
EAS,110
ECO EVO,268
ECO EVO,286
ECO EVO,399
ECO EVO,205
ECO EVO,201
ECO EVO,227
ECO EVO,200A
ECO EVO,285
ECO EVO,221
ECO EVO,210
ECO EVO,207
ECO EVO,262
ECO EVO,203A
ECO EVO,208
ECO EVO,203B
ECON,23
ECON,145L
ECON,290
ECON,1
ECON,148
ECON,107
ECON,25
ECON,140
ECON,100C
ECON,154
ECON,131A
ECON,199
ECON,132A
ECON,139
ECON,145E
ECON,H190A
ECON,200A
ECON,20B
ECON,105A
ECON,190
ECON,229
ECON,220A
ECON,161A
ECON,210A
ECON,149
ECON,123A
ECON,146A
ECON,100A
ECON,15A
ECON,147B
ECON,12
ECON,15B
ECON,144A
ECON,203A
ECON,197
ECON,279
ECON,272B
ECON,299
ECON,122B
ECON,115
ECON,134A
ECON,122A
ECON,210D
ECON,221A
ECON,13
ECON,198
ECON,20A
EDUC,50
EDUC,295
EDUC,299
EDUC,52
EDUC,101
EDUC,337
EDUC,150
EDUC,399
EDUC,122A
EDUC,212
EDUC,100
EDUC,104D
EDUC,229A
EDUC,336
EDUC,193
EDUC,131
EDUC,198
EDUC,120A
EDUC,301
EDUC,176
EDUC,288A
EDUC,340
EDUC,322A
EDUC,179W
EDUC,338
EDUC,146
EDUC,106
EDUC,55
EDUC,10
EDUC,25
EDUC,107
EDUC,298
EDUC,15
EDUC,108
EDUC,140
EDUC,339
EDUC,160
EDUC,362
EDUC,128
EDUC,40
EDUC,199
EDUC,320
EDUC,104E
EDUC,170
EDUC,346
EDUC,124
EDUC,258
EDUC,130
EDUC,238
EDUC,347
EDUC,30
EDUC,147
EDUC,326
EDUC,222
EDUC,323B
EDUC,288B
EDUC,149
EDUC,143BW
EDUC,305
EDUC,138
EDUC,180
EDUC,234
EDUC,302
EDUC,233A
EDUC,341
EECS,297
EECS,260A
EECS,152A
EECS,170A
EECS,31
EECS,248A
EECS,160LA
EECS,119
EECS,294
EECS,285B
EECS,250
EECS,292
EECS,213P
EECS,12
EECS,159A
EECS,270A
EECS,279
EECS,70B
EECS,50
EECS,295
EECS,299
EECS,112
EECS,213
EECS,144
EECS,112L
EECS,116
EECS,215
EECS,221
EECS,287
EECS,270AP
EECS,70LB
EECS,179
EECS,293
EECS,1
EECS,148
EECS,10
EECS,298
EECS,20
EECS,241A
EECS,277A
EECS,145
EECS,40
EECS,296
EECS,241AP
EECS,170LA
EECS,160A
EECS,118
EECS,199
ECPS,205
ECPS,203
ECPS,212
ECPS,210
ECPS,206
ENGR,7A
ENGR,93
ENGR,290P
ENGR,190W
ENGR,92
ENGR,191
ENGR,80
ENGR,H199
ENGR,199
ENGR,30
ENGR,200AP
ENGR,54
ENGR,1A
ENGR,211P
ENGR,210P
ENGR,H196W
ENGR,399
ENGR,150
ENGR,100
ENGR,291
ENGR,196W
ENGLISH,102C
ENGLISH,399
ENGLISH,102B
ENGLISH,299
ENGLISH,8
ENGLISH,100
ENGLISH,291
ENGLISH,198
ENGLISH,106
ENGLISH,290
ENGLISH,10
ENGLISH,210
ENGLISH,102D
ENGLISH,15
ENGLISH,199
ENGLISH,398
ENGLISH,102A
ENGLISH,105
ENGLISH,101W
EPIDEM,200A
EPIDEM,275
EPIDEM,297
EPIDEM,204A
EPIDEM,282
EPIDEM,296
EPIDEM,199
EPIDEM,280
EPIDEM,299
EPIDEM,232
EPIDEM,298
EURO ST,101B
EURO ST,199
EURO ST,11
MGMT EP,208
MGMT EP,290
MGMT EP,225
MGMT EP,200
MGMT EP,202
MGMT EP,203A
FLM&MDA,117A
FLM&MDA,399
FLM&MDA,101C
FLM&MDA,144
FLM&MDA,198
FLM&MDA,120A
FLM&MDA,139W
FLM&MDA,85A
FLM&MDA,160
FLM&MDA,161
FLM&MDA,199
FLM&MDA,192
FLM&MDA,130
FLM&MDA,110
FLM&MDA,85C
FLM&MDA,190
FLM&MDA,194
FLM&MDA,151
FLM&MDA,162
FLM&MDA,H80
FLM&MDA,197
FIN,210
FIN,255
FIN,203A
FIN,209B
FIN,211
FRENCH,2A
FRENCH,199
FRENCH,399
FRENCH,150
FRENCH,102A
FRENCH,119
FRENCH,10
FRENCH,1A
MGMT FE,209B
MGMT FE,251A
MGMT FE,208
MGMT FE,214
MGMT FE,290
MGMT FE,225
MGMT FE,292
MGMT FE,247
MGMT FE,246C
MGMT FE,288
MGMT FE,246A
MGMT FE,200
MGMT FE,295B
MGMT FE,222
MGMT FE,207
MGMT FE,202
MGMT FE,204A
GDIM,167A
GDIM,55
GDIM,51
GDIM,41
GDIM,31
GEN&SEX,50B
GEN&SEX,100A
GEN&SEX,171
GEN&SEX,110B
GEN&SEX,199
GEN&SEX,399
GEN&SEX,290
GEN&SEX,100D
GERMAN,1A
GERMAN,298
GERMAN,2A
GERMAN,97
GERMAN,150
GERMAN,299
GERMAN,199
GERMAN,101
GERMAN,399
GERMAN,290
GLBLCLT,103A
GLBLCLT,105
GLBLCLT,103B
GLBL ME,60A
GREEK,198
GREEK,199
GREEK,99
GREEK,100
GREEK,1A
HEBREW,199
HISTORY,200
HISTORY,135G
HISTORY,132E
HISTORY,12
HISTORY,299
HISTORY,21A
HISTORY,260
HISTORY,399
HISTORY,102B
HISTORY,291
HISTORY,148B
HISTORY,126B
HISTORY,204A
HISTORY,112D
HISTORY,131C
HISTORY,270
HISTORY,170B
HISTORY,10
HISTORY,298
HISTORY,37A
HISTORY,183
HISTORY,70C
HISTORY,100W
HISTORY,175G
HISTORY,199
HISTORY,70F
HISTORY,16A
HISTORY,166D
HISTORY,114
HISTORY,70D
HISTORY,297
HISTORY,15D
HISTORY,190
HISTORY,182
HISTORY,40C
HISTORY,171E
HISTORY,169
HISTORY,250
HUMAN,398B
HUMAN,1AES
HUMAN,52
HUMAN,H1AS
HUMAN,399
HUMAN,1AS
HUMAN,270
HUMAN,1A
HUMAN,298
HUMAN,H120
HUMAN,260A
HUMAN,B1A
HUMAN,195
HUMAN,198
HUMAN,199
HUMAN,H140
IN4MATX,43
IN4MATX,101
IN4MATX,299
IN4MATX,115
IN4MATX,131
IN4MATX,261
IN4MATX,231
IN4MATX,280
IN4MATX,117
IN4MATX,290
IN4MATX,141
IN4MATX,121
IN4MATX,H198
IN4MATX,298
IN4MATX,191A
IN4MATX,161
IN4MATX,164
IN4MATX,125
IN4MATX,199
IN4MATX,209S
IN4MATX,201
IN4MATX,133
IN4MATX,244
IN4MATX,281
IN4MATX,171
IN4MATX,H81
IN4MATX,151
IN4MATX,282
I&C SCI,32A
I&C SCI,33
I&C SCI,46
I&C SCI,399
I&C SCI,60
I&C SCI,6N
I&C SCI,3
I&C SCI,32
I&C SCI,45J
I&C SCI,193
I&C SCI,169A
I&C SCI,139W
I&C SCI,10
I&C SCI,80
I&C SCI,6B
I&C SCI,192
I&C SCI,163
I&C SCI,51
I&C SCI,45C
I&C SCI,53
I&C SCI,53L
I&C SCI,5
I&C SCI,31
I&C SCI,398A
I&C SCI,6D
I&C SCI,H197
I&C SCI,90
INNO,290
INNO,203
INNO,211
INNO,215
INNO,205
INTL ST,158B
INTL ST,260
INTL ST,122
INTL ST,11
INTL ST,13
INTL ST,179
INTL ST,14
INTL ST,177C
INTL ST,290
INTL ST,204
INTL ST,1
INTL ST,183CW
INTL ST,199
INTL ST,201
INTL ST,H180
INTL ST,183E
INTL ST,145A
INTL ST,183A
INTL ST,210A
INTL ST,17
INTL ST,112A
INTL ST,189
INTL ST,106A
INTL ST,299
IRAN,255B
IRAN,280
IRAN,290
IRAN,294
IRAN,282
IRAN,281
IRAN,293
IRAN,295
ITALIAN,1A
ITALIAN,2A
ITALIAN,199
ITALIAN,150
ITALIAN,99
JAPANSE,2A
JAPANSE,199
JAPANSE,299
JAPANSE,101A
JAPANSE,290
JAPANSE,1A
JAPANSE,3A
KOREAN,199
KOREAN,1A
KOREAN,3A
KOREAN,2A
LSCI,202A
LSCI,51
LSCI,142
LSCI,2
LSCI,145A
LSCI,43
LSCI,299
LSCI,259
LSCI,201A
LSCI,3
LSCI,198
LSCI,290
LSCI,1
LSCI,10
LSCI,175
LSCI,159
LSCI,51B
LSCI,199
LSCI,195A
LATIN,99
LATIN,1A
LATIN,100
LATIN,198
LATIN,199
LIT JRN,20
LIT JRN,101BW
LIT JRN,103
LIT JRN,198
LIT JRN,21
LIT JRN,199
LPS,242
LPS,244
LPS,104
LPS,30
LPS,121
LPS,199
LPS,240
LPS,241
LPS,H81
LPS,299
LPS,141B
LPS,298
LPS,140
LPS,29
LPS,105A
LPS,205A
MGMTMBA,203A
MGMTMBA,205
MGMTMBA,290
MGMTMBA,211
MGMTMBA,299
MGMTMBA,214
MGMTMBA,217
MGMTMBA,209A
MGMTMBA,298
MGMTMBA,200
MGMTMBA,201A
MGMT,189
MGMT,101
MGMT,198A
MGMT,178
MGMT,115
MGMT,113
MGMT,144
MGMT,30A
MGMT,109
MGMT,155
MGMT,141
MGMT,1
MGMT,107
MGMT,7
MGMT,154
MGMT,131A
MGMT,125
MGMT,192
MGMT,132A
MGMT,191W
MGMT,110
MGMT,105
MGMT,190
MGMT,172
MGMT,194
MGMT,151
MGMT,30B
MGMT,127
MGMT,90
MGMT,146A
MGMT,102
MGMTPHD,292
MGMTPHD,291
MGMTPHD,297A
MGMTPHD,297T
MGMTPHD,399
MGMTPHD,299
MPAC,238
MPAC,291
MPAC,230
MPAC,231A
MPAC,232
MSE,267
MSE,299
MSE,295
MSE,151
MSE,199
MSE,200
MSE,165A
MSE,189A
MSE,164L
MSE,201A
MSE,297
MSE,158
MSE,298
MSE,296
MSE,199P
MSE,164
MSE,256A
MATH,105A
MATH,260A
MATH,2B
MATH,220A
MATH,194
MATH,205A
MATH,280A
MATH,130A
MATH,299A
MATH,210A
MATH,227A
MATH,1B
MATH,1A
MATH,134C
MATH,297
MATH,245A
MATH,112A
MATH,298A
MATH,121B
MATH,2D
MATH,2A
MATH,2E
MATH,5B
MATH,199A
MATH,150
MATH,140A
MATH,5A
MATH,290A
MATH,295A
MATH,134A
MATH,105LA
MATH,230A
MATH,399
MATH,218A
MATH,113A
MATH,120A
MATH,140B
MATH,232A
MATH,13
MATH,226A
MATH,10
MATH,3A
MATH,195W
MATH,9
MATH,296
MATH,121A
MATH,118
MATH,270A
MATH,192
MATH,3D
MATH,250A
MATH,H140A
MATH,147
ENGRMAE,10
ENGRMAE,80
ENGRMAE,107
ENGRMAE,298
ENGRMAE,220
ENGRMAE,195
ENGRMAE,108
ENGRMAE,245
ENGRMAE,270A
ENGRMAE,296
ENGRMAE,136
ENGRMAE,199
ENGRMAE,241
ENGRMAE,170
ENGRMAE,201P
ENGRMAE,120
ENGRMAE,200A
ENGRMAE,297
ENGRMAE,30
ENGRMAE,110
ENGRMAE,200P
ENGRMAE,188
ENGRMAE,130A
ENGRMAE,151
ENGRMAE,150L
ENGRMAE,294
ENGRMAE,253
ENGRMAE,295
ENGRMAE,279
ENGRMAE,52
ENGRMAE,259
ENGRMAE,189
ENGRMAE,150
ENGRMAE,230A
ENGRMAE,299
ENGRMAE,115
ENGRMAE,217
ENGRMAE,112
ENGRMAE,60
ENGRMAE,249
ENGRMAE,198
ENGRMAE,93
ENGRMAE,254
ENGRMAE,153
ENGRMAE,91
PHARM,284
PHARM,283
PHARM,257
PHARM,254
PHARM,299
PHARM,272
PHARM,256
PHARM,270
PHARM,271
M&MG,270
M&MG,200A
M&MG,298
M&MG,201A
M&MG,215
M&MG,230
M&MG,292A
M&MG,200R
M&MG,203A
M&MG,280
M&MG,240
M&MG,210A
MOL BIO,202A
MOL BIO,200A
MOL BIO,244
MOL BIO,229
MOL BIO,293A
MOL BIO,227
MOL BIO,250L
MOL BIO,250
MOL BIO,218
MOL BIO,292A
MOL BIO,399
MOL BIO,200R
MOL BIO,268
MOL BIO,223
MOL BIO,291
MOL BIO,215
MOL BIO,201A
MOL BIO,214
MOL BIO,204
MOL BIO,220
MUSIC,16A
MUSIC,170
MUSIC,51
MUSIC,16D
MUSIC,70
MUSIC,167
MUSIC,222
MUSIC,182
MUSIC,171
MUSIC,165
MUSIC,169
MUSIC,209
MUSIC,69
MUSIC,168
MUSIC,250
MUSIC,15A
MUSIC,158A
MUSIC,200
MUSIC,197
MUSIC,82A
MUSIC,299
MUSIC,21A
MUSIC,399
MUSIC,8
MUSIC,212
MUSIC,178
MUSIC,65
MUSIC,66
MUSIC,166
MUSIC,67
MUSIC,237
MUSIC,240
MUSIC,276
MUSIC,176
MUSIC,191
MUSIC,224
MUSIC,166P
MUSIC,68
MUSIC,290
MUSIC,211
MUSIC,214
MUSIC,10
MUSIC,25
MUSIC,164
MUSIC,160
MUSIC,161
MUSIC,202
MUSIC,199
MUSIC,40B
NET SYS,201
NET SYS,295
NEURBIO,200A
NEURBIO,202A
NEURBIO,220
NEURBIO,200C
NEURBIO,399
NEURBIO,201C
NEURBIO,201A
NEURBIO,206
NEURBIO,230
NEURBIO,208
NEURBIO,260
NEURBIO,290
NUR SCI,200
NUR SCI,112LA
NUR SCI,230
NUR SCI,282
NUR SCI,399
NUR SCI,299
NUR SCI,232
NUR SCI,291
NUR SCI,223A
NUR SCI,212
NUR SCI,249
NUR SCI,248
NUR SCI,273
NUR SCI,224
NUR SCI,231
NUR SCI,211
NUR SCI,225A
NUR SCI,230L
NUR SCI,132
NUR SCI,114A
NUR SCI,270
NUR SCI,298
NUR SCI,262
NUR SCI,110W
NUR SCI,296
NUR SCI,199
NUR SCI,240
NUR SCI,264A
NUR SCI,130
NUR SCI,272
NUR SCI,227B
NUR SCI,268A
NUR SCI,288
NUR SCI,118A
NUR SCI,275
PATH,655P
PATH,655C
PATH,699T2
PATH,204A
PATH,655G
PATH,693T
PATH,508B
PATH,655K
PATH,655L
PATH,655I
PATH,655E
PATH,240
PATH,655N
PATH,200A
PATH,655J
PATH,699T
PATH,655D
PATH,227
PATH,598B
PATH,655A
PATH,655B
PATH,292A
PATH,655M
PATH,203A
PATH,598A
PATH,200R
PATH,299
PED GEN,200A
PED GEN,200L
PED GEN,201A
PED GEN,204A
PED GEN,200F
PED GEN,202C
PED GEN,200E
PED GEN,295
PED GEN,201D
PERSIAN,10A
PERSIAN,1A
PERSIAN,2A
PERSIAN,199
PERSIAN,10B
PERSIAN,150
PHRMSCI,174L
PHRMSCI,298
PHRMSCI,223
PHRMSCI,120
PHRMSCI,263
PHRMSCI,250A
PHRMSCI,172
PHRMSCI,198
PHRMSCI,42
PHRMSCI,174
PHRMSCI,H199
PHRMSCI,171
PHRMSCI,120L
PHRMSCI,199
PHRMSCI,399
PHRMSCI,299
PHRMSCI,163
PHRMSCI,1
PHMD,201A
PHMD,220
PHMD,202A
PHMD,213
PHMD,200A
PHILOS,1
PHILOS,131C
PHILOS,298
PHILOS,140
PHILOS,29
PHILOS,104
PHILOS,199
PHILOS,241
PHILOS,240
PHILOS,242
PHILOS,130
PHILOS,201
PHILOS,22
PHILOS,141B
PHILOS,199H
PHILOS,2
PHILOS,105A
PHILOS,244
PHILOS,30
PHILOS,205A
PHILOS,12
PHILOS,230
PHILOS,399
PHILOS,299
PHILOS,121
PHY SCI,5
PHY SCI,105
PHY SCI,139W
PHYSICS,211
PHYSICS,234A
PHYSICS,395
PHYSICS,298
PHYSICS,195
PHYSICS,3A
PHYSICS,52A
PHYSICS,241B
PHYSICS,137
PHYSICS,242
PHYSICS,296
PHYSICS,199
PHYSICS,139
PHYSICS,265A
PHYSICS,239B
PHYSICS,2
PHYSICS,238A
PHYSICS,212A
PHYSICS,260A
PHYSICS,194
PHYSICS,222
PHYSICS,196A
PHYSICS,3C
PHYSICS,20E
PHYSICS,208
PHYSICS,99
PHYSICS,146A
PHYSICS,115A
PHYSICS,299
PHYSICS,268
PHYSICS,295
PHYSICS,399
PHYSICS,150
PHYSICS,50
PHYSICS,230A
PHYSICS,7E
PHYSICS,100
PHYSICS,20D
PHYSICS,113B
PHYSICS,H196A
PHYSICS,7C
PHYSICS,60
PHYSICS,229A
PHYSICS,249
PHYSICS,111A
PHYSICS,263A
PHYSICS,3LC
PHYSICS,7LC
PHYSICS,206
PHYSICS,207
PHYSICS,215A
PHYSICS,261A
PHYSICS,291
PHYSICS,269
PHYSICS,20A
PHYSICS,235B
PHYSICS,191
PHYSICS,14
PHYSIO,200
PHYSIO,206A
PHYSIO,215
PHYSIO,543A
PHYSIO,206B
PHYSIO,699J
PHYSIO,292A
PHYSIO,200R
PHYSIO,299
PHYSIO,290
PHYSIO,201
PHYSIO,693J
POL SCI,135B
POL SCI,197
POL SCI,259
POL SCI,299
POL SCI,21A
POL SCI,172A
POL SCI,252
POL SCI,249
POL SCI,221A
POL SCI,198
POL SCI,219
POL SCI,179
