department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Informatics,IN4MATX,132,Project in Human-Computer Interaction Requirements and Evaluation,4,,Students undertake significant projects in the elicitation and specification of HCI requirements and the thorough evaluation of user interfaces.,IN4MATX 131,School of Info & Computer Sci students have first consideration for enrollment. Computer Science Engineering Majors have first consideration for enrollment.,,,,,,,
Informatics,IN4MATX,133,User Interaction Software,4,,"Introduction to human-computer interaction programming. Emphasis on current tools, standards, methodologies for implementing effective interaction designs. Widget toolkits, Web interface programming, geo-spatial and map interfaces, mobile phone interfaces.",I&C SCI 45J or I&C SCI 45C. I&C SCI 45J with a grade of C or better. I&C SCI 45C with a grade of C or better,School of Info & Computer Sci students have first consideration for enrollment. Computer Science Engineering Majors have first consideration for enrollment.,,,,,,,
Informatics,IN4MATX,134,Project in User Interaction Software,4,,"Students complete an end-to-end user interface programming project based on an iterative design paradigm. Topics may include requirements brainstorming, paper prototyping, iterative development, cognitive walk-through, quantitative evaluation, and acceptance testing. Materials fee.",IN4MATX 131 and IN4MATX 133,School of Info & Computer Sci students have first consideration for enrollment. Computer Science Engineering Majors have first consideration for enrollment.,,,,,,,
Informatics,IN4MATX,141,Information Retrieval,4,,"An introduction to information retrieval including indexing, retrieval, classifying, and clustering text and multimedia documents.",(I&C SCI 45C or I&C SCI 45J) and (STATS 7 or STATS 67). I&C SCI 45C with a grade of C or better. I&C SCI 45J with a grade of C or better,School of Info & Computer Sci students have first consideration for enrollment.,COMPSCI 121.,,,,,,
Informatics,IN4MATX,143,Information Visualization,4,,"Introduction to interactive visual interfaces for large datasets, and to principles of human visual perception and human computer interaction that inform their design. Various applications for data analysis and monitoring are discussed.",(IN4MATX 131 or IN4MATX 43) and (I&C SCI 31 or I&C SCI 32A or CSE 41). IN4MATX 131 with a grade of C or better. IN4MATX 43 with a grade of C or better. I&C SCI 31 with a grade of C or better. I&C SCI 32A with a grade of C or better. CSE 41 with a grade of C or better,School of Info & Computer Sci students have first consideration for enrollment.,,,,,,,
Informatics,IN4MATX,148,Project in Ubiquitous Computing,4,,"Introduction to ubiquitous computing research methods, tools, and techniques. Prototyping, design, and evaluation of physical computing applications, smart environments, embedded systems, and future computing scenarios. Includes hands-on in-class laboratory exercises. Materials fee.",I&C SCI 10 or I&C SCI 31 or CSE 41 or I&C SCI 32A. I&C SCI 10 with a grade of C or better. I&C SCI 31 with a grade of C or better. CSE 41 with a grade of C or better. I&C SCI 32A with a grade of C or better,Upper-division students only. School of Info & Computer Sci students have first consideration for enrollment.,,,,,,,
Informatics,IN4MATX,151,Project Management,4,,"Introduces theoretical and practical aspects of project management. Topics include organizational theory, group behavior, project management skills, case studies, personal and group productivity tools, management of distributed work, stakeholders, consultants, and knowledge management. Students do a project exercise.",IN4MATX 43,School of Info & Computer Sci students have first consideration for enrollment.,,,,,,,
Informatics,IN4MATX,153,Computer Supported Cooperative Work,4,,"Introduces concepts and principles of collaborative systems. Topics may include shared workspaces, group interaction, workflow, architectures, interaction between social and technical features of group work, and examples of collaborative systems used in real-world settings. Students develop a simple collaborative application.",(IN4MATX 161 or IN4MATX 43) and (I&C SCI 31 or I&C SCI 32A or CSE 41). I&C SCI 31 with a grade of C or better. I&C SCI 32A with a grade of C or better. CSE 41 with a grade of C or better,School of Info & Computer Sci students have first consideration for enrollment.,,,,,,,
Informatics,IN4MATX,161,Social Analysis of Computing,4,,"Introduction of computing as a social process. Examines the social opportunities and problems raised by new information technologies, and the consequences of different ways of organizing. Topics include computing and work life, privacy, virtual communities, productivity paradox, systems risks.",I&C SCI 10 or I&C SCI 31 or I&C SCI 32A or CSE 41 or ENGR 10 or EECS 10 or ENGRMAE 10. I&C SCI 10 with a grade of C or better. I&C SCI 31 with a grade of C or better. I&C SCI 32A with a grade of C or better. CSE 41 with a grade of C or better. ENGR 10 with a grade of C or better. EECS 10 with a grade of C or better. ENGRMAE 10 with a grade of C or better. Satisfactory completion of the Lower-Division Writing requirement.,School of Info & Computer Sci students have first consideration for enrollment.,,,,,,,
Informatics,IN4MATX,162W,Organizational Information Systems,4,Ib,"Introduction to role of information systems in organizations, components and structure of organizational information systems, and techniques used in information systems analysis, design, and implementation.",IN4MATX 161. Satisfactory completion of the Lower-Division Writing requirement.,,,,,,,,
Informatics,IN4MATX,163,Project in the Social and Organizational Impacts of Computing,4,,"Students undertake projects intended to gather and analyze data from situations in which computers are used, organize and conduct experiments intended to test hypotheses about impacts, and explore the application of concepts learned in previous courses.",IN4MATX 162W,,,,,,,,
Informatics,IN4MATX,164,Children's Learning and Media,4,,"Examines how popular media may impact how young people learn, develop, and communicate by looking at research related to the impacts of a wide range of popular media including television, video games, digital environments, mobile devices, and other multimedia.",,Education Sciences Majors only. Informatics Majors only. Informatics Minors only.,EDUC 130.,,,,,,
Informatics,IN4MATX,171,Introduction to Medical Informatics,4,,"Broad overview of medical informatics for students with varied backgrounds. Electronic medical records, online resources, mobile technologies, patient safety, and computational design. Legal, ethical, and public policy issues. Health systems management. Evaluation and fieldwork for health systems.",WRITING 39C or WRITING 30 or WRITING 31 or HUMAN 1C or HUMAN H1C. WRITING 39C with a grade of C or better. WRITING 30 with a grade of C or better. WRITING 31 with a grade of C or better. HUMAN 1C with a grade of C or better. HUMAN H1C with a grade of C or better,Upper-division students only. Satisfactory completion of the Lower-Division Writing requirement.,PUBHLTH 105.,,,,,,
Informatics,IN4MATX,172,Project in Health Informatics,4,,"Students undertake significant quarter-long projects related to health informatics. Topics may include field evaluations of health care technologies, prototypes, iterative design, and system implementations.",PUBHLTH 105 or IN4MATX 171,,PUBHLTH 106.,,,,,,
Informatics,IN4MATX,190,Special Topics in Informatics,4,,Studies in selected areas of informatics. Topics addressed vary each quarter.,Prerequisites vary.,,,,,,Unlimited as topics vary.,,
Informatics,IN4MATX,191A,Senior Design Project,4,,"Group supervised project in which students analyze, specify, design, construct, evaluate, and adapt a significant information processing system. Topics include team management, professional ethics, and systems analysis.",IN4MATX 113 and IN4MATX 121 and IN4MATX 131 and IN4MATX 151,Seniors only. Software Engineering Majors have first consideration for enrollment. Informatics Majors have first consideration for enrollment.,,,,In Progress (Letter Grade with P/NP).,,,
Informatics,IN4MATX,191B,Senior Design Project,4,,"Group supervised project in which students analyze, specify, design, construct, evaluate, and adapt a significant information processing system. Topics include team management, professional ethics, and systems analysis.",IN4MATX 191A. In Progress (IP) grade for IN4MATX 191A is also accepted.,Seniors only.,,,,,,,
Informatics,IN4MATX,H198,Honors Research,4,,Directed independent research in Informatics for honors students.,Satisfactory completion of the Lower-Division Writing requirement.,Bren School of ICS Honors students only. Campuswide Honors Collegium students only.,,,,,May be repeated for credit unlimited times.,,
Informatics,IN4MATX,199,Individual Study,2-5,,Individual research or investigation under the direction of an individual faculty member.,,,,,,,May be repeated for credit unlimited times.,,
Informatics,IN4MATX,201,Research Methodology for Informatics,4,,"Introduction to strategies and idioms of research in Informatics. Includes examination of issues in scientific inquiry, qualitative and quantitative methods, and research design. Both classic texts and contemporary research literature are read and analyzed.",,,,,,,,,
Informatics,IN4MATX,203,Qualitative Research Methods in Information Systems,4,,"Introduction to qualitative research methods used to study computerization and information systems, such as open-ended interviewing, participant observation, and ethnography. Studies of the methods in practice through examination of research literature.",IN4MATX 261 or IN4MATX 251,,,,,,,,
Informatics,IN4MATX,205,Quantitative Research Methods in Information Systems,4,,"Quantitative research methods used to study computerization and information systems. Design of instruments, sampling, sample sizes, and data analysis. Validity and reliability. Longitudinal versus cross-sectional designs. Analysis of secondary data. Studies of the methods through examination of research literature.",IN4MATX 251 or IN4MATX 261. Basic knowledge of elementary statistics is also required.,,,,,,,,
Informatics,IN4MATX,207S,Doctoral Seminar on Research and Writing,2,,"Doctoral seminar centered on original research and writing. Provides a chance for doctoral students at all levels to present original work, brainstorm ongoing issues, and learn to provide and receive critical feedback from peers.",,,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Informatics,IN4MATX,209S,Seminar in Informatics,2,,Current research and research trends in informatics. Forum for presentation and criticism by students of research work in progress.,,,,,,,Unlimited as topics vary.,,
Informatics,IN4MATX,231,User Interface Design and Evaluation,4,,"Introduction to the design and evaluation of user interfaces, with an emphasis on methodology. Cognitive principles, design life cycle, on-line and off-line prototyping techniques. Toolkits and architectures for interactive systems. Evaluation techniques, including heuristic and laboratory methods.",,,,,,,,,
Informatics,IN4MATX,232,Research in Human-Centered Computing,4,,"Introduction to contemporary topics in human-computer interaction, including methods, technologies, design, and evaluation. Emerging application domains and their challenges to traditional research methods. Advanced architectures and technologies. Critical issues.",Some familiarity with HCI principles.,,,,,,,,
Informatics,IN4MATX,241,Introduction to Ubiquitous Computing,4,,"The ""disappearing computer"" paradigm. Differences to the desktop computing model: applications, interaction in augmented environments, security, alternate media, small operating systems, sensors, and embedded systems design. Evaluation by project work and class participation.",,,COMPSCI 248A.,,,,,,
Informatics,IN4MATX,242,Ubiquitous Computing and Interaction,4,,Principles and design techniques for ubiquitous computing applications. Conceptual basis for tangible and embodied interaction. Interaction in virtual and augmented environments. Design methods and techniques. Design case studies. Examination by project work.,IN4MATX 231 and IN4MATX 241,,COMPSCI 248B.,,,,,,
Informatics,IN4MATX,244,Introduction to Embedded and Ubiquitous Systems,4,,"Embedded and ubiquitous system technologies including processors, DSP, memory, and software. System interfacing basics; communication strategies; sensors and actuators, mobile and wireless technology. Using pre-designed hardware and software components. Design case studies in wireless, multimedia, and/or networking domains.",I&C SCI 51 and COMPSCI 152 and COMPSCI 161 and (I&C SCI 6N or MATH 3A or MATH 6G or I&C SCI 6D). B.S. degree in Computer Science is also accepted.,,COMPSCI 244.,,,,,,
Informatics,IN4MATX,251,Computer-Supported Cooperative Work,4,,"The role of information systems in supporting work in groups and organizations. Examines various technologies designed to support communication, information sharing, and coordination. Focuses on behavioral and social aspects of designing and using group support technologies.",,,,,,,,,
Informatics,IN4MATX,261,Social Analysis of Computing,4,,"The social and economic impacts of computing and information technologies on groups, organizations, and society. Topics include computerization and changes in the character of work, social control and privacy, electronic communities, and risks of safety-critical systems to people.",,,,,,,,,
Informatics,IN4MATX,263,"Computerization, Work, and Organizations",4,,Selected topics in the influence of computerization and information systems in transforming work and organizations. Theories of organization and organizational change. Processes by which diverse information technologies influence changes in work and organizations over short and long time periods.,IN4MATX 251 or IN4MATX 261,,,,,,,,
Informatics,IN4MATX,265,Theories of Information Society,4,,Social and economic conceptions of information technology. Macrosocial and economic conditions that foster changes in information technologies. Social construction of information and computer technology in professional worlds. Theories of information technology and large-scale social change.,IN4MATX 251 or IN4MATX 261,,,,,,,,
Informatics,IN4MATX,267,Digital Media and Society,4,,"Selected topics in the technological and social aspects of online interactions, and policy including online games, social media, electronic activism, e-commerce, and digital libraries. Media-theoretic approaches to digital technology. Architectures, infrastructure considerations, and their consequences.",IN4MATX 251 or IN4MATX 261,,,,,,,,
Informatics,IN4MATX,273,Information Technology in Global Sustainability,4,,"Explores the relationship between recent developments in information technology and the global transition to sustainability. Topics include the role of IT systems in the provision of human needs and wants (e.g., smart grids, food systems, and other IT-enabled infrastructure).",,Graduate students only.,,,,,,,
Informatics,IN4MATX,280,Overview of Human-Computer Interaction and Design,4,,"Introduction to human-computer interaction and user-centered design. The material is focused on laying the groundwork for understanding the history, importance, and methods of human-computer interaction and design.",,,,,,,,,
Informatics,IN4MATX,281,User Needs Analysis,4,,"Understanding the user's context, needs, and preferences. Topics include interviews and observations, modeling the context, flow, culture, space and artifacts involved in an endeavor, ways of aggregating what is found, and presenting these findings to others.",IN4MATX 280,,,,,,,,
Informatics,IN4MATX,282,Design and Prototyping,4,,"Introduction to user-centered design and prototyping. Focused on practical methods for interaction design. Topics include the nature of design and the challenges to creating and evaluating good designs, as well specific skills for designing interactive systems.",IN4MATX 280,,,,,,,,
Informatics,IN4MATX,283,User Experience Evaluation,4,,"Evaluating prototypes and completed systems. Topics include comparative analysis, laboratory experiments, heuristic evaluation, cognitive walkthroughs, surveys, clickstreams, and help-desk.",IN4MATX 280,,,,,,,,
Informatics,IN4MATX,284,Advanced Design and Prototyping,4,,Develop and communicate interactive technology design prototypes. Moving concepts from brainstorming and paper prototypes to wireframe and limited functionality mock-ups.,IN4MATX 282,,,,,,,,
Informatics,IN4MATX,285,Interactive Technology Studio,4,,"Technologies, languages, and skills required for creating prototypes to communicate interactive technology concepts. Topics include HTTP, CSS, CSS scripting, AJAX, Design Patterns, Javascript, Javascript libraries such as jQuery, SQL, MVC, and cloud architectures.",IN4MATX 280,,,,,,,,
Informatics,IN4MATX,286,Innovations in HCI and Design,4,,"Recent social and technological developments in human-computer interaction and design. Topics will vary as the field progresses but include novel input techniques, novel platforms, and innovations in theory and methods of design.",IN4MATX 280,,,,,,,,
Informatics,IN4MATX,287,Capstone Project in HCI and Design,4,,"Group project that reinforces all concepts learned in this program, including knowing where user experience work is most appropriate and essential, and executing the appropriate steps.",IN4MATX 283 and IN4MATX 284,,,,,,,,
Informatics,IN4MATX,288,Capstone Project and Portfolio,4,,"Completion of capstone projects and development of portfolios. Ideation, critique, development, and critique.",IN4MATX 287,,,,,,,,
Informatics,IN4MATX,289,Special Topics in Applying Human-Computer Interaction and Design in Industry,4,,Selected topics related to understanding and applying human-computer interaction and design concepts and practices within the User Experience industry. Topics addressed vary each quarter.,,School of Info & Computer Sci students only. Graduate students only. Human Comp Interact and Design Majors only.,,,,Satisfactory/unsatisfactory only.,May be taken for credit 4 times as topics vary.,,
Informatics,IN4MATX,290,Research Seminar,2,,Forum for presentation and criticism by students of research work in progress. Presentation of problem areas and related work. Specific goals and progress of research.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Informatics,IN4MATX,291S,Literature Survey in Software Engineering,2,,Reading and analysis of relevant literature in Software Engineering under the direction of a faculty member.,,,,,,,May be repeated for credit unlimited times.,,
Informatics,IN4MATX,295,Special Topics in Informatics,4,,Studies in selected areas of informatics. Topics addressed vary each quarter.,,Graduate students only.,,,,,Unlimited as topics vary.,,
Informatics,IN4MATX,298,Thesis Supervision,2-12,,Individual research or investigation conducted in preparation for the M.S. thesis option or the dissertation requirements for the Ph.D. program.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
Informatics,IN4MATX,299,Individual Study,1-12,,Individual research or investigation under the direction of an individual faculty member.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
