department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Chemical and Biomolecular Engineering,CBE,130,Separation Processes,4,,"Application of equilibria and mass and energy balances for design of separation processes. Use of equilibrium laws for design of distillation, absorption, stripping, and extraction equipment. Design of multicomponent separators.",CBE 40B and CBE 40C. CBE 40B with a grade of C- or better. CBE 40C with a grade of C- or better,Chemical Engineering Majors have first consideration for enrollment. Materials Science and Engineering majors have second consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,140A,Chemical Engineering Laboratory I,4,,"Experimental study of thermodynamics, fluid mechanics, and heat and mass transfer. Operation and evaluation of process equipment, data analysis.  Materials fee.",CBE 110 and CBE 120C,Chemical Engineering Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,140B,Chemical Engineering Laboratory II,4,,"Continuation of the CBE 140A covering mass transfer operations such as distillation, absorption, extraction, etc. Rate and equilibria studies in simple chemical systems with and without reaction. Study of chemical process. Materials fee.",CBE 130 and CBE 145 and CBE 140A,Chemical Engineering Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,145,Chemical Process Control,4,,"Dynamic responses and control of chemical process equipment, dynamic modeling of chemical processes, linear system analysis, analyses and design of feedback loops and advanced control systems.",CBE 110 and CBE 120B and CBE 120C,Chemical Engineering Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,150A,Chemical Engineering Design I,3,,Introduction to process design; flow sheets for chemical processes; synthesis of multicomponent separation sequences and reaction paths; synthesis of heat exchange networks; computer-aided design and simulation of processes and components pacts.,CBE 110 and CBE 120C and CBE 130,Seniors only. Chemical Engineering Majors only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,150B,Chemical Engineering Design II,3,,"Application of chemical engineering basics to practical design problems; process economics; process safety; environmental impacts; a major team design project with progress reports, oral presentation, and technical report with engineering drawings and economics.",CBE 150A,Seniors only. Chemical Engineering Majors only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,160,Engineering Biology,3,,"First-principle introduction to the modern biochemistry, molecular biology, and cell biology with an engineering language. The goal is to demonstrate that the vastly diverse biological phenomena can be explained by a set of fundamental principles in chemistry, thermodynamics, and kinetics.",,,,,,,,,
Chemical and Biomolecular Engineering,CBE,161,Introduction to Biochemical Engineering,3,,"Application of engineering principles to biochemical processes. Topics include microbial pathways, energetics and control systems, enzyme and microbial kinetics, and the design and analysis of biological reactors.",CBE 110 and CBE 160 and (CHEM 1C or CHEM H2C) and MATH 3D,Chemical Engineering Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,163,Kinetics of Biochemical Networks,4,,"Principles from statistical mechanics, thermodynamics, and chemical kinetics applied to biochemical systems, from fundamental processes such as receptor-ligand binding and enzyme catalysis, to complex cellular functions including signal transduction and gene regulation.",CBE 120A and CBE 160,Chemical Engineering Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,172,Applied Spectroscopy,4,,"Designed to teach fundamental principles of spectroscopy and their application to photon and electron spectroscopies of the gas and condensed phases. Covers theoretical principles of rotational, vibrational, and electronic spectroscopies. Specific topics include infrared and Raman spectroscopies, Auger, X-ray, etc.",CBE 40C and MATH 3D,,,,CBE 272.,,,,
Chemical and Biomolecular Engineering,CBE,175,Electrochemical Engineering,4,,"Introduction to fundamentals of electrochemical engineering and its application to variety of energy conversion- and storage-technologies. Planned topics include: electric double layers, reaction kinetics, transport, batteries, fuel-cells.",,,,,,,,,
Chemical and Biomolecular Engineering,CBE,176,Nuclear and Radiochemistry,4,,"Advanced treatment of nuclear structure, nuclear reactions, and radioactive-decay processes. Introduction to nuclear activation analysis, isotope effects, radiation chemistry, hot-atom chemistry, nuclear age-dating methods, nuclear reactors, and nuclear power.",(CHEM M3C or CHEM 1C or CHEM H2C or CHEM M2C) and MATH 2D,Chemistry Majors have first consideration for enrollment. Chemical Engineering Majors have first consideration for enrollment.,CHEM 133.,,CHEM 233 and CBE 276.,,,,
Chemical and Biomolecular Engineering,CBE,181,Polymer Science and Engineering,4,,"An introduction to physical aspects of polymers, including configuration and conformation of polymer chains and characterization techniques; crystallinity, viscoelasticity, mechanical properties, polymer alloys, processing, and application.",ENGR 54 and (CBE 110 or MSE 165),Chemical Engineering Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,183,Surface and Adhesion Science,4,,"Structure, thermodynamics of, kinetics, and reactions on surfaces. Surface electronic and mechanical properties and characterization of all classes of materials including metals, semiconductors, ceramics, polymers, and soft materials. Adhesion between different materials is also addressed.",(CBE 110 or MSE 165C) and (MSE 141 or MSE 69),Chemical Engineering Majors have first consideration for enrollment. Materials Science and Engr Majors have first consideration for enrollment.,MSE 176.,,MSE 276 and CBE 283.,,,,
Chemical and Biomolecular Engineering,CBE,187,Semiconductor Device Packaging,3,,"Introduction to the semiconductor device packaging and assembly process. Electrical, thermal, optical, and mechanical aspects of package design and reliability. Special topics on optoelectronics packaging are covered.",CBE 40B,Chemical Engineering Majors have first consideration for enrollment. Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,195,Special Topics in Chemical Engineering,1-4,,Studies in selected areas of Chemical Engineering. Topics addressed vary each quarter.,Prerequisites vary.,,,,,,Unlimited as topics vary.,,
Chemical and Biomolecular Engineering,CBE,198,Group Study,1-4,,Group study of selected topics in engineering.,,Upper-division students only.,,,,,May be repeated for credit unlimited times.,,
Chemical and Biomolecular Engineering,CBE,199,Individual Study,1-4,,"For undergraduate engineering majors in supervised but independent readings, research, or design. Students taking individual study for design credit are to submit a written paper to the instructor and to the Undergraduate Student Affairs Office in the School of Engineering.",,Chemical Engineering Majors have first consideration for enrollment.,,,,,May be taken for credit for 8 units.,,
Chemical and Biomolecular Engineering,CBE,199P,Individual Study,1-4,,"For undergraduate Engineering majors in supervised but independent reading, research, or design. Students taking individual study for design credit are to submit a written paper to the instructor and to the Undergraduate Student Affairs Office in The School of Engineering.",,,,,,Pass/no pass only.,May be repeated for credit unlimited times.,,
Chemical and Biomolecular Engineering,CBE,200,Applied Engineering Mathematics I,4,,"Analytical techniques applied to engineering problems in transport phenomena, process dynamics and control, and thermodynamics.",,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,210,Reaction Engineering,4,,"Advanced topics in reaction engineering, reactor stability analysis, diffusional effect in heterogeneous catalysis, energy balance, optimization of reactor operation, dispersed in phase reactors.",,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,220A,Transport Phenomena I,4,,"Continuum modeling and analysis of heat and mass transfer from an integrated viewpoint. Scaling concepts, relevance of characteristic time- and length-scales, steady- and unsteady-state processes, bounded and unbounded problems, and convective transport, with applications to chemical and biological processes.",,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,220B,Transport Phenomena II,4,,Introduces flow of isothermal fluids from a momentum transport viewpoint. Steady- and unsteady-state creeping and laminar flows; viscous and inviscid flows; Navier-Stokes equations; lubrication theory; boundary layer theory; with specific application to complex chemical and biological engineering processes.,CBE 220A,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,240,Advanced Engineering Thermodynamics,4,,"Introduction to modern thermodynamics and applications, with a focus on aspects relevant to chemical and materials engineering. Mathematical tools; equilibrium and stability; microscope rigorous equations of state; molecular-level thermodynamics of real mixtures; and phase and chemical equilibrium.",,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,249,Special Topics in Chemical Engineering,1-4,,Studies in selected areas of Chemical Engineering. Topics addressed vary each quarter.,Prerequisites vary.,Graduate students only.,,,,,Unlimited as topics vary.,,
Chemical and Biomolecular Engineering,CBE,250,Research Methods and Technical Communication,4,,"Intended for Ph.D. students to develop critical research skills in creating archival papers, intellectual property and technical proposals, and in analysis of the scientific literature.",,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,261,Molecular Biotechnology,4,,Engineering and biological principles important in recombinant cell technology. Host/vector selection; plasmid propagation; optimization of cloned gene expression; metabolic engineering; protein secretion; experimental techniques; modeling of recombinant cell systems.,,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,262,Metabolic Engineering and Synthetic Biology,4,,Synthesis of chemicals from renewable carbon and energy sources using.,,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,264,Drug Delivery,4,,"Introduction to design of drug delivery systems. Includes physicochemical and pharmacokinetic considerations in drug formulations, types of therapeutics, routes of administration, biomaterials, and novel drug delivery systems.",,,,,,,,,
Chemical and Biomolecular Engineering,CBE,266,Bioseparation Processes,4,,"Introduction to design of bioseparation processes. The recovery and purification of biologically produced proteins, chemicals, and particulates are important. Focuses on the use of chemical engineering skills and principles in the analysis and design of biologically-based processes.",,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,272,Applied Spectroscopy,4,,"Designed to teach fundamental principles of spectroscopy and their application to photon and electron spectroscopies of the gas and condensed phases. Covers theoretical principles of rotational, vibrational, and electronic spectroscopies. Specific topics include infrared and Raman spectroscopies, Auger, X-ray, etc.",,Graduate students only.,,,CBE 172.,,,,
Chemical and Biomolecular Engineering,CBE,276,Nuclear and Radiochemistry,4,,"Advanced treatment of nuclear structure, nuclear reactions, and radioactive-decay processes. Introduction to nuclear activation analysis, isotope effects, radiation chemistry, hot-atom chemistry, nuclear age-dating methods, nuclear reactors, and nuclear power.",,Graduate students only.,CHEM 233.,,CHEM 133 and CBE 176.,,,,
Chemical and Biomolecular Engineering,CBE,277,Detection and Measurement of Radiation,4,,"Basic principles of detection and measurement of ionizing radiation; both theory and practical aspects of measurement techniques for alpha, beta, gamma, and neutron radiation, properties of different detector materials, electronics and data treatments, and analysis.",CHEM 233 or CBE 276,Graduate students only.,CHEM 244.,,,,,,
Chemical and Biomolecular Engineering,CBE,280,Advanced Polymer Science and Engineering,4,,"The synthesis, characterization, microstructure, rheology, and properties of polymer materials. Polymers in solution and in the liquid, crystalline and glassy states. Engineering and processing properties, including viscoelasticity and rheology. Forming and processing methods. Environmental issues.",,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,282,Colloid Science and Engineering,4,,"An introduction to the basic foundations of colloid science, interfacial phenomena, suspensions and complex fluids, and engineering and assembly of colloidal materials.",,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,283,Surface and Adhesion Science,4,,"Structure, thermodynamics of, kinetics, and reactions on surfaces. Surface electronic and mechanical properties and characterization of all classes of materials including metals, semiconductors, ceramics, polymers, and soft materials. Adhesion between different materials is also addressed.",,Graduate students only.,MSE 276.,,MSE 176 and CBE 183.,,,,
Chemical and Biomolecular Engineering,CBE,288,Optoelectronics Packaging,4,,Basic and current issues in the packaging of integrated circuits (IC) and fiber-optic devices are discussed.,,Graduate students only.,,,,,,,
Chemical and Biomolecular Engineering,CBE,295,Seminars in Engineering,1-4,,Seminars scheduled each year by individual faculty in major field of interest.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,Unlimited as topics vary.,,
Chemical and Biomolecular Engineering,CBE,296,Master of Science Thesis Research,1-16,,Individual research or investigation conducted in preparation for the thesis required for the M.S. degree.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
Chemical and Biomolecular Engineering,CBE,297,Doctor of Philosophy Dissertation Research,1-16,,Individual research or investigation conducted in preparation for the dissertation required for the Ph.D. degree.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
Chemical and Biomolecular Engineering,CBE,298,Seminars in Engineering,2,,Presentation of advanced topics and reports of current research efforts in chemical engineering.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Chemical and Biomolecular Engineering,CBE,299,Individual Research,1-16,,Individual research or investigation under the direction of an individual faculty member.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
