department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Pharmacy,PHMD,203D,Pharmacotherapy - Principles to Practice IV: Endocrine System,7,,"Integrates principles of biomedical and pharmaceutical sciences with evidence-based traditional and non-traditional therapies for management and prevention of disease. Topics include clinical chemistry, clinical toxicology, interprofessional health care, and public health. Covers the endocrine system.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,203E,"Pharmacotherapy - Principles to Practice V: Gastrointestinal System, Dermatologic, and Opthalmologic Disorders",6,,"Integrates principles of biomedical and pharmaceutical sciences with evidence-based traditional and non-traditional therapies for management and prevention of disease. Topics include clinical chemistry, clinical toxicology, interprofessional health care, and public health. Covers gastrointestinal, dermatologic, and opthalmologic disorders.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,203F,Pharmacotherapy - Principles to Practice VI: Infectious Diseases,5,,"Integrates principles of biomedical and pharmaceutical sciences with evidence-based traditional and non-traditional therapies for management and prevention of disease. Topics include clinical chemistry, clinical toxicology, interprofessional health care, and public health. Covers gastrointestinal, dermatologic, and opthalmologic disorders.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,203G,Pharmacotherapy - Principles to Practice VII: Hematology and Oncologic Disorders,6,,"Integrates principles of biomedical and pharmaceutical sciences with evidence-based traditional and non-traditional therapies for management and prevention of disease. Topics include clinical chemistry, clinical toxicology, interprofessional health care, and public health. Covers hematology and oncologic disorders.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,203H,Pharmacotherapy - Principles to Practice VIII: Special Population and Nutritional Disorders,5,,"Integrates principles of biomedical and pharmaceutical sciences with evidence-based traditional and non-traditional therapies for management and prevention of disease. Topics include clinical chemistry, clinical toxicology, interprofessional health care, and public health. Covers special population and nutritional disorders.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,204A,Information Analytics and Numeracy I: Biostatistics,2,,"Exposure to basic statistics and techniques that are commonly found in the medical and pharmacy literature, covering descriptive and inferential statistics. Students learn to choose the most appropriate statistical parametric and non-parametric tests and interpret findings from the literature.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,204B,"Information Analytics and Numeracy II: Drug Information, Research Methods, and Literature Analysis",3,,"Addresses development of knowledge, skills, and attitudes required for biomedical inquiry and discovery, including methods for data retrieval, analysis, interpretation, and synthesis.",PHMD 204A,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,204C,Information Analytics and Numeracy III: Epidemiology,2,,"Covers distribution of disease and health in groups of people and the factors that influence the distribution, including evaluation of therapeutic and diagnostic treatments and delivery of health care services.",PHMD 204A and PHMD 204B,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,205A,Molecular Basis of Health and Disease I: Microbiology and Immunology,3,,"Principles of medical microbiology, immunology, virology, and parasitology.  Introduction to classification, morphology, and physiology of microorganisms, particularly those that cause human pathology - bacteria, viruses, fungi, protozoans, parasite, and worms - and the body's immune response.",PHMD 213 and PHMD 220,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,205B,Molecular Basis of Health and Disease II: Microbiology and Immunology,3,,"Principles of medical microbiology, immunology, virology, and parasitology. Introduction to classification, morphology, and physiology of microorganisms, particularly those that cause human pathology - bacteria, viruses, fungi, protozoans, parasite, and worms - and the body's immune response.",PHMD 213 and PHMD 220,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,205C,Molecular Basis of Health and Disease III: Clinical Chemistry,2,,Emphasis on normal human physiology and pathology as it related to clinical chemistry and assessment of disease states with the context of the Pharmacist Patient Care Process. Alterations of clinical chemistry results due to drug therapy are covered.,PHMD 205A and PHMD 205B,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,210,Principles of Pharmacology,3,,"Provides an overview of the basic principles of pharmacology, covering pharmacodynamics - effects of drugs on the body - and pharmacokinetics - the process by which a drug is absorbed, distributed, metabolized, and excreted by the body.",PHMD 220 and PHMD 277A and PHMD 277B,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,211,Principles of Public Health,4,,"Covers the framework, principles, and core responsibilities of public health research and practice from multidisciplinary perspectives. It also provides the necessary foundation for further studies using crosscutting approaches essential for public health practice.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,PUBH 200.,Honors-Pass-Fail.,,,
Pharmacy,PHMD,212,Principles of Pharmacogenomics,2,,Walks students through the basics of genetics and genomics. Particular emphasis is placed on the use of genetics or genetic testing to assist in patient treatment regimens and evaluation of disease.,,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,213,Pharmaceutical Biochemistry,4,,"Topics include the biological, chemical and cellular roles of carbohydrates, lipids, proteins, nucleic acids, hormones, enzymes and vitamins. In addition, the chemical and cellular basis of digestion, intermediary metabolism, biological oxidation and metabolic antagonism are discussed.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,214,Pharmacy Law and Ethics,3,,"An introduction to California and federal legal requirements that impact pharmacy practice, emphasizing the legal and ethical principles applied by pharmacists in their decision-making. Explores approaches for resolving ethical dilemmas in patient care.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,215,Health Policy and Pharmacoeconomics,3,,"Introduces students to the organization, financing, and delivery of health care services in the U.S. The relationship of providers, patients, payers, etc., are analyzed. Management and research principles utilized to manage drug therapy are introduced.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,216,Clinical Toxicology,2,,"Fundamentals of pharmacology and mechanisms of action are reinforced and applied to learn the clinical effects of acute/chronic exposure derived from environmental, dietary, occupational and pharmaceutical sources. Students focus on information literacy skills and clinical management of poisonings.",PHMD 210,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,220,Medical Physiology with Anatomic Correlates,5,,Concepts of physiology and mechanisms of body function at various levels of organization from cellular to organ systems. Emphasis on quantitative understanding of various body processes. Human anatomy is integrated with physiological concepts. Anatomic-physiologic relationships facilitated through virtual labs.,,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,274A,Pharmaceutics I,4,,"The first in a foundational series designed to develop an understanding of the science behind drug formulation, mechanisms, pharmacokinetics and interconnections with the Pharmacist Patient Care Process.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,274B,Pharmaceutics II,4,,"The second course in a foundational series designed to develop an understanding of the science behind drug formulation, mechanisms, pharmacokinetics and interconnections with the pharmacist patient care process. Topics include drug substances, dosage forms, and therapeutic effects. Includes laboratory.",PHMD 274A,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,274C,Pharmaceutics III,5,,"The final course in a foundational series designed to develop an understanding of the science behind drug formulation, mechanisms, pharmacokinetics,and interconnections with the Pharmacist Patient Care Process. In laboratory, students perform pharmacokinetic modeling, drug screening, and comprehensive therapeutic efficacy.",PHMD 274A and PHMD 274B,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,277A,Medicinal Chemistry I,4,,"Application of organic chemistry, biochemistry, molecular biology, physical chemistry, pharmacology, and physiology to understand the theory and mechanics of modern day medicinal chemistry. Topics include receptor-protein structure, dynamics, and interactions; drug development and design; and pharmacodynamics, and pharmacokinetics.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,277B,Medicinal Chemistry II,6,,"Walks students through medicinal chemistry, broadly defined. Students utilize the knowledge gained in organic chemistry, biochemistry, molecular biology, physical chemistry, pharmacology and physiology in an integrated fashion as applied to modern medicinal chemistry. Continuation of Medicinal Chemistry I.",PHMD 277A,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,280A,Scholarly Project I,1,,"Provides students an opportunity to develop independent thinking, with particular focus on maturing analytical skills. Students are encouraged to develop an independent project, with a mentor, to study pharmacy-related aspects of multiple areas. First phase identifies project focus.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,280B,Scholarly Project II,1,,"Provides students an opportunity to develop independent thinking, with particular focus on maturing analytical skills. Students develop an independent project, with a mentor, to study pharmacy-related aspects of multiple areas. Phase 2 focuses on final evaluation of project.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,290,Doctor of Pharmacy Epilogue,2,,"Reinforces and assesses student pharmacist's performance on cumulative learning outcomes; pre-APPE and APPE knowledge, skills, and attitudes; entrustable professional activities; team- and practice-readiness; and to demonstrate that student pharmacists are achieving outcomes required by the ACPE.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,298,Research Seminar,2,,Designed to engage students and expose them to seminar speakers that come to discuss research or case studies in pharmaceutical sciences and pharmacy.,,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,May be repeated for credit unlimited times.,,
