department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Materials Science and Engineering,MSE,195,Special Topics in Materials Science and Engineering,1-4,,Studies in selected areas of Materials Science and Engineering. Topics addressed vary each quarter.,Prerequisites vary.,,,,,,Unlimited as topics vary.,,
Materials Science and Engineering,MSE,198,Group Study,1-4,,Group study of selected topics in engineering.,,Upper-division students only.,,,,,May be repeated for credit unlimited times.,,
Materials Science and Engineering,MSE,199,Individual Study,1-4,,"Supervised independent reading, research, or design for undergraduate Engineering majors. Students taking individual study for design credit are to submit a written paper to the instructor and to the Undergraduate Student Affairs Office in the School of Engineering.",,Materials Science and Engr Majors only.,,,,,May be taken for credit for 8 units.,,
Materials Science and Engineering,MSE,199P,Individual Study,1-4,,"Supervised independent reading, research, or design for undergraduate Engineering majors. Students taking individual study for design credit are to submit a written paper to the instructor and to the Undergraduate Student Affairs Office in the School of Engineering.",,,,,,Pass/no pass only.,May be repeated for credit unlimited times.,,
Materials Science and Engineering,MSE,200,"Crystalline Solids: Structure, Imperfections, and Properties",4,,"Principles and concepts underlying the study of advanced materials including alloys, composites, ceramics, semiconductors, polymers, ferroelectrics, and magnetics. Crystal structure and defects, surface and interface properties, thermodynamics and kinetics of phase transformations, and material processing, related to fundamental material properties.",,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,201A,Critical Analysis and Technical Communication I,2,,"Develop an understanding of the process to conduct research. Topics include performing analytical analysis of the scientific literature, formation of a hypothesis, defining investigations to validate hypothesis, communicating analysis in written form, writing a research proposal.",,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,201B,Critical Analysis and Technical Communication II,2,,"Develop oral presentation skills and skills to understand significance of published research.  Topics include performing critical and analytical analysis of the scientific literature, connecting core course content with experimental/theoretical methods in the scientific literature, and communicating analysis in oral form.",MSE 201A,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,205,Materials Physics,4,,"Covers the electronic, optical, and dielectric properties of crystalline materials to provide a foundation of the underlying physical principles of governing the properties of existing and emerging electronic and photonic materials.",MSE 200,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,241,Nano-Scale Materials and Applications,4,,"Overview of the chemistry, physics, and applications of nanometer-scale materials. Explore the effects of composition, bonding, and confinement on physical properties of nanomaterials, their chemical syntheses, and their device physics in electronic, optoelectronic, and energy technologies.",MSE 200 and MSE 205,Graduate students only.,,,MSE 141.,,,,
Materials Science and Engineering,MSE,249,Special Topics in Materials Science and Engineering,1-4,,Studies in selected areas of Materials Science and Engineering. Topics addressed vary each quarter.,Prerequisites vary.,Graduate students only.,,,,,Unlimited as topics vary.,,
Materials Science and Engineering,MSE,254,Polymer Science and Engineering,4,,"An introduction to physical aspects of polymers, including configuration and conformation of polymer chains and characterization techniques; crystallinity visoelasticity, rheology, and processing.",,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,255A,Design with Ceramic Materials,4,,"Dependence of ceramic properties on bonding, crystal structure, defects, and microstructure. Ceramic manufacturing technology. Survey of physical properties. Strength, deformation, and fracture of ceramics. Mechanical design with brittle, environment-sensitive materials exhibiting time-dependent strengths.",ENGR 54,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,256A,Mechanical Behavior of Engineering Materials,4,,"Principles governing structure and mechanical behavior of materials, relationship relating microstructure and mechanical response with application to elasticity, plasticity, creep, and fatigue, study of rate-controlling mechanisms and failure modes, fracture of materials.",,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,256B,Fracture of Engineering Materials,4,,"Fracture mechanics and its application to engineering materials. Elastic properties of cracks, the stress intensity factor, the crack tip plastic zone, the J integral approach, fracture toughness testing, the crack tip opening displacement, fracture at high temperatures, fatigue crack growth.",,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,259,Transmission Electron Microscopy,4,,"The theory and operation of the transmission electron microscope (TEM), including the basic construction, electron optics, electron diffraction and reciprocal space, formation of image and electron diffraction information, microanalysis, and specimen preparation.",MSE 200,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,262,Grain Boundaries and Interfaces in Nanocrystalline Materials,4,,"Structure and character of grain boundaries and interfaces in solids including nanocrystalline materials. Role of grain boundaries in chemical segregation, fracture, deformation, creep, conductivity, diffusion, and grain growth. Experimental techniques and computational methods used to characterize and model grain boundaries.",MSE 200,,,,,,,,
Materials Science and Engineering,MSE,264,Scanning Electron Microscopy,4,,"The theory and operation of the scanning electron microscope (SEM) and X-ray microanalysis. Topics covered include the basic design and electron optics, electron beam - specimen interactions, image formation and interpretation, X-ray spectrometry, and other related topics and techniques.",MSE 200,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,265,Phase Transformations,4,,Advanced thermodynamics and kinetics of phase transformations and phase transitions.,MSE 200,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,267,Seminar in Systems Microbiology Research,1,,"A research and journal club seminar that covers topics on bacteria and phage using approaches and principles from biology, engineering, and physics.",,Upper-division students only. Graduate students only.,"MBB 268, PHYS 268.",,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Materials Science and Engineering,MSE,271,Green Engineering: Theory and Practice,4,,"Methods and impacts of selecting alternative technologies, processes, materials, chemicals, to reduce pollution, waste, and use of toxic substances, thereby creating ""green,"" environmentally responsible, sustainable solutions. Topics include environmental regulations, recycling, life-cycle assessment, economic analysis, design, green chemistry, and toxicology.",,Graduate students only.,,,,,,,
Materials Science and Engineering,MSE,273,Electroceramics & Solid State Electrochemical Systems,4,,"Theory, underlying principles, experimental techniques, and applications of electroceramics and solid-state electrochemical systems. Links solid state physics, atomic structure, thermodynamics, defect chemistry, and transport processes to electrical properties of ceramics - spanning from insulators to fast-ion conductors and HT superconductors.",MSE 200,,,,,,,,
Materials Science and Engineering,MSE,276,Surface and Adhesion Science,4,,"Structure, thermodynamics of, kinetics, and reactions on surfaces. Surface electronic and mechanical properties and characterization of all classes of materials including metals, semiconductors, ceramics, polymers, and soft materials. Adhesion between different materials is also addressed.",,Graduate students only.,CBE 283.,,MSE 176 and CBE 183.,,,,
Materials Science and Engineering,MSE,295,Seminar in Engineering,1-4,,Seminars by individual faculty in major fields of interest.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,Unlimited as topics vary.,,
Materials Science and Engineering,MSE,296,Master of Science Thesis Research,1-16,,Individual research or investigation conducted in preparation for the thesis required for the M.S. degree in Engineering.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
Materials Science and Engineering,MSE,297,Doctor of Philosophy Dissertation Research,1-16,,Individual research or investigation conducted in preparation for the dissertation required for the Ph.D. degree in Engineering.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
Materials Science and Engineering,MSE,298,Seminars in Materials Science and Engineering,2,,Presentation of advanced topics and reports of current research efforts in Materials Science and Engineering.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Materials Science and Engineering,MSE,299,Individual Research,1-16,,Individual research or investigation under the direction of an individual faculty member.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
