department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Pharmaceutical Sciences,PHRMSCI,197,Professional Internship,4,,Provides students with opportunity to develop leadership and professional skills necessary for competitive placement in their chosen industry. Students gain new and field-specific skills outside the classroom environment while participating in a supervised internship for a total of 100 hours.,,Seniors only.,,,,Pass/no pass only.,May be repeated for credit unlimited times.,,
Pharmaceutical Sciences,PHRMSCI,198,Independent Study in Pharmaceutical Sciences,1-4,,Students interested in independent study should arrange with a faculty member to sponsor and supervise such work. A time commitment of three hours per week per unit is expected. A written report is required at the end of each quarter.,,,,,,,May be taken for credit for 4 units.,,
Pharmaceutical Sciences,PHRMSCI,199,Undergraduate Research,1-4,,"Original research in the laboratory of Pharmaceutical Sciences faculty. Attendance at regular research group meetings is also generally expected, and a quarterly written report is required. Strongly recommended for students considering research careers and/or graduate degree programs.",,,,,,,May be repeated for credit unlimited times.,,
Pharmaceutical Sciences,PHRMSCI,H199,Honors Research in Pharmaceutical Sciences,1-4,,Undergraduate honors research in Pharmaceutical Sciences. A student time commitment of 10-15 hours per week is required.,,,,,,,May be repeated for credit unlimited times.,,
Pharmaceutical Sciences,PHRMSCI,223,Biological Macromolecules,4,,"Introduction to nucleic acid and protein structure, dynamics, and function. Topics include analytical methods, molecular evolution, folding, and catalysis.",,,CHEM 223.,,,,,,
Pharmaceutical Sciences,PHRMSCI,250A,Current Topics in Pharmaceutical Sciences,1,,Intended to expose students to the primary literature and current research in the field of Pharmaceutical Sciences. Students analyze and present information for discussion. Guest speakers from academia and industry may participate throughout the quarter.,,Graduate students only. Math and Computational Biology Majors only.,,,,Satisfactory/unsatisfactory only.,May be taken for credit 3 times.,,
Pharmaceutical Sciences,PHRMSCI,250B,Current Topics in Pharmaceutical Sciences,1,,Intended to expose students to the primary literature and current research in the field of Pharmaceutical Sciences. Students analyze and present information for discussion. Guest speakers from academia and industry may participate throughout the quarter.,PHRMSCI 250A,Graduate students only. Math and Computational Biology Majors only.,,,,Satisfactory/unsatisfactory only.,May be taken for credit 3 times.,,
Pharmaceutical Sciences,PHRMSCI,250C,Current Topics in Pharmaceutical Sciences,1,,Intended to expose students to the primary literature and current research in the field of Pharmaceutical Sciences. Students analyze and present information for discussion. Guest speakers from academia and industry may participate throughout the quarter.,PHRMSCI 250B,Graduate students only. Math and Computational Biology Majors only.,,,,Satisfactory/unsatisfactory only.,May be taken for credit 3 times.,,
Pharmaceutical Sciences,PHRMSCI,263,Pharmacogenomics and Epigenetics,4,,"Survey of the genetic and epigenetic basis of inter-subject variability in response to drugs. Covers drug efficacy, safety, and the need for their optimization in pharmacotherapy.Emphasizes genetic mechanisms of polymorphisms in the pharmacokinetics and pharmacodynamics of representative therapeutic drugs.",,Graduate students only.,,,PHRMSCI 163.,,,,
Pharmaceutical Sciences,PHRMSCI,264,The RNA World: From Discovery to Mechanism,4,,"Provides a comprehensive understanding of RNA in biology. Use of knowledge gained in organic chemistry, biochemistry, genomics, and molecular biology to understand how RNA is integrated into contemporary biology.",,Graduate students only.,,,,,,,
Pharmaceutical Sciences,PHRMSCI,265,New Frontiers in Chemical and Synthetic Biology,4,,"Explores new developments in chemical and synthetic biology that span the areas of chemistry, molecular biology, genetics, bioengineering, systems biology, and computational genomics.",,Graduate students only.,,,,,,,
Pharmaceutical Sciences,PHRMSCI,270,Advanced Pharmacology,4,,"Provides a mechanism-based overview of pharmacology with strong emphasis on clinical application of pharmacology. Students learn the most recent advances in pharmacology as they relate to drug discovery, development, and clinical application.",,Graduate students only.,,,PHRMSCI 170A.,,,,
Pharmaceutical Sciences,PHRMSCI,272,Special Topics in Pharmaceutical Sciences,2-4,,"Reserved for current topics of particular interest in areas of pharmaceutical sciences that are not covered by other courses. The subject will vary from year to year, highlighting, for example, significant emerging fields or highly specialized but vital research areas.",,Graduate students only.,,,,,Unlimited as topics vary.,,
Pharmaceutical Sciences,PHRMSCI,275,Drug Discovery Computing Techniques,4,,"Techniques used in computer-aided drug discovery, including theory behind these techniques and practical applications. Topics include scientific computing; python; classical force fields and simulations; visualization and movie-making; quantum mechanics in drug discovery; molecular dynamics; solvation models; and several others.",,Graduate students only.,,,PHRMSCI 175.,,,,
Pharmaceutical Sciences,PHRMSCI,277,Medicinal Chemistry,4,,"Fundamentals of medicinal chemistry covering diverse aspects of drug design, discovery, synthesis, and development. Molecular basis of drug action with an emphasis on the structure-to-function continuum.",,,,,,,,,
Pharmaceutical Sciences,PHRMSCI,279,Emerging Technologies in Pharmaceutical Sciences and Medicine,4,,"Introduces emerging, ground-breaking technologies in pharmaceutical sciences and medicine, including pharmacogenomics, genome editing, and stem cell and engineered T cell therapies. Explores these novel technologies with both their underlying theories and forward-thinking applications.",,,,,PHRMSCI 179.,,,,
Pharmaceutical Sciences,PHRMSCI,298,Research Seminar,2,,Presentation and discussion of current problems and methods in teaching and research in pharmaceutical sciences.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
Pharmaceutical Sciences,PHRMSCI,299,Graduate Research,1-12,,Supervised original research or investigation under the direction of an individual faculty member.,,,,,,,May be repeated for credit unlimited times.,,
Pharmaceutical Sciences,PHRMSCI,399,University Teaching,1-4,,Limited to Teaching Assistants.,,,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
